comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label,predicted_label,confidence,correct
Ugwl66pRjx1Vrk9dFfx4AaABAg.AZjKGW268kdAZkgtbGyz8a,​@senom.22එතකොට චමුදිත කාගේ අශුචිද.. සිංහල තොපිට කෙලින්නේ මුස්ලිම් හමාස් උන් එක්ක එකතු වෙච්ච සිංහල හමාස් උන් මයි. දේශපාලුවෝ අවුරුදු පහෙන් පහට මාරුවෙන් මාරුවට මොකා බිලි දීලා හරි දේශපාලනය කරන්න උන්ට ඕන. එයින් බැට කන්නේ රටේ සාමාන්‍ය ජනතාව මිසක් පාතාලේ හෝ මත්ද්‍රව්‍ය වෙළෙන්දෝ. මහා පරිමාණ හොර බිස්නස් කරන උන් නෙමෙයි උන් කොහොම හරි දේශපාලකයන්ගේ අනුදැනුම මත නීතිය රකින්න ඉන්න සමහරක් උන්ගේ ආරක්ෂාව ඇතුව ලෝයර්ල ගේ පිහිටෙන් ආරක්ෂා වෙලා උන්ගේ ගේම් උන් කරගෙන යයි. ඒ සියල්ල කරන්නේ බල තණ්හාව මුදල් තණ්හාව. එකෙක් වත් හිතන්නේ නැ අවුරුදු 100යක් ඉහලින් ආයු නැ කියලා.,@senom.22එතකොට චමුදිත කාගේ අශුචිද.. සිංහල තොපිට කෙලින්නේ මුස්ලිම් හමාස් උන් එක්ක එකතු වෙච්ච සිංහල හමාස් උන් මයි. දේශපාලුවෝ අවුරුදු පහෙන් පහට මාරුවෙන් මාරුවට මොකා බිලි දීලා හරි දේශපාලනය කරන්න උන්ට ඕන. එයින් බැට කන්නේ රටේ සාමාන්ය ජනතාව මිසක් පාතාලේ හෝ මත්ද්රව්ය වෙළෙන්දෝ. මහා පරිමාණ හොර බිස්නස් කරන උන් නෙමෙයි උන් කොහොම හරි දේශපාලකයන්ගේ අනුදැනුම මත නීතිය රකින්න ඉන්න සමහරක් උන්ගේ ආරක්ෂාව ඇතුව ලෝයර්ල ගේ පිහිටෙන් ආරක්ෂා වෙලා උන්ගේ ගේම් උන් කරගෙන යයි. ඒ සියල්ල කරන්නේ බල තණ්හාව මුදල් තණ්හාව. එකෙක් වත් හිතන්නේ නැ අවුරුදු 100යක් ඉහලින් ආයු නැ කියලා.,Truth with Chamuditha,video_comment,Mixed,0.989,0.011,False,0,TOPIC_ECON_SERV,TOPIC_LAW,0.9638261795043945,False
UgxWWT6ICvYxQlZavNx4AaABAg,පස් ඉන්දික අහනවා කාදිනල් කොහොමද දැන් කියන්නේ මරණ දඬුවමට විරුද්ධයි කියලා. පස් ඉන්දිකත් කතෝලිකයෙක්. කාදිනල් කිව්වේ මරණ දඬුවම ක්‍රියාත්මක කරන එකට විරුද්ධයි කියලා. ඒක කාදිනල්ගේ ලබ්බක් නෙමේ. ඒක කතෝලික සභාවේ මතය. කතෝලිකයෙක් වෙච්ච පස් ඉන්දික ඒක ගැන නොදන්නවා උනාට බෞද්ධ අපිත් දන්නවා. වාතය කන්නද කියලා අහපු එකෙක්ගෙන් ඔයිට වැඩිය දෙයක් බලාපොරොත්තු වෙන්න බැහැ😂😂😂😂😂,පස් ඉන්දික අහනවා කාදිනල් කොහොමද දැන් කියන්නේ මරණ දඬුවමට විරුද්ධයි කියලා. පස් ඉන්දිකත් කතෝලිකයෙක්. කාදිනල් කිව්වේ මරණ දඬුවම ක්රියාත්මක කරන එකට විරුද්ධයි කියලා. ඒක කාදිනල්ගේ ලබ්බක් නෙමේ. ඒක කතෝලික සභාවේ මතය. කතෝලිකයෙක් වෙච්ච පස් ඉන්දික ඒක ගැන නොදන්නවා උනාට බෞද්ධ අපිත් දන්නවා. වාතය කන්නද කියලා අහපු එකෙක්ගෙන් ඔයිට වැඩිය දෙයක් බලාපොරොත්තු වෙන්න බැහැ😂😂😂😂😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.9597075581550598,False
Ugy0WSKH9hI8Km-YjYx4AaABAg.A_6DyY88ogtA_7KbExiaqj,යකො ආන්ඩුවෙ උන් හොරාකාපු නඩු නැ උන් එවා ගෙන්නෙ නැ මරු CID එකෙ උන්ට කඩේ ගිය උන් දාගෙන,යකො ආන්ඩුවෙ උන් හොරාකාපු නඩු නැ උන් එවා ගෙන්නෙ නැ මරු CID එකෙ උන්ට කඩේ ගිය උන් දාගෙන,Sirasa News First,video_comment,Mixed,0.955,0.045,False,0,TOPIC_GOV,TOPIC_LAW,0.9572458863258362,False
UgzgpEM7RiKXDGr-RTt4AaABAg,KALAKANNI hora hattha all are  same  need to be  punished  everyone & put them  in a jail when  it will be  happen  we will  wait justice will do everything  jaya malimawata,KALAKANNI hora hattha all are same need to be punished everyone & put them in a jail when it will be happen we will wait justice will do everything jaya malimawata,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9571947455406189,False
Ugz9YAJQZ2jvRZoIgTF4AaABAg,"- MindSmith 

AKD has once again proved himself the undisputed King of Political Manipulation. When it comes to outmanoeuvring his opponents, few have ever come close to matching him, and now his entire team appears to have mastered the craft under his tutelage. His tactics are cunning, calculated and deeply twisted, transforming political manoeuvring into a weapon of devastating effect. While his opponents are left scrambling to react, AKD and his team are already several moves ahead, dictating the game while everyone else struggles to catch up.

This move appears to connect several seemingly unrelated threads: the retirement age of senior judges; an election promise concerning the Northern and Eastern Provinces, linked to the Vancouver meeting; the possible extension of their political term if the constitutional amendment is successfully bulldozed through; and a long-simmering agenda of political revenge, particularly over the Easter Sunday attacks, and potentially much more.

What makes this especially disturbing is how these pieces appear to fit together. Individually, they may look like separate issues; collectively, they could form a much larger political strategy.

That is precisely what makes this so dangerous. You cannot see where it ends, what comes next, or how far they are prepared to go. Once these pieces start moving, the consequences could be impossible to contain.

If they lose the 2029 election, they know the political guillotine could be waiting for them. That may explain why they appear determined to bulldoze every obstacle in their path, dismantle every barrier and reshape the political landscape before that day arrives.

The stakes could not be higher: win in 2029, or face the consequences of everything that came before. Look at the political appointments they have made across every corner of the administration and public management. The sheer scale of it is alarming, particularly when some of those appointments are surrounded by controversy and raise serious questions about their backgrounds.

This is no ordinary political manoeuvre. It is a high-stakes power game with potentially devastating consequences. If these pieces are indeed being assembled into a single strategy, the endgame could be far more consequential than it appears today. And when the final picture emerges, it may send shivers down the spine.","- MindSmith AKD has once again proved himself the undisputed King of Political Manipulation. When it comes to outmanoeuvring his opponents, few have ever come close to matching him, and now his entire team appears to have mastered the craft under his tutelage. His tactics are cunning, calculated and deeply twisted, transforming political manoeuvring into a weapon of devastating effect. While his opponents are left scrambling to react, AKD and his team are already several moves ahead, dictating the game while everyone else struggles to catch up. This move appears to connect several seemingly unrelated threads: the retirement age of senior judges; an election promise concerning the Northern and Eastern Provinces, linked to the Vancouver meeting; the possible extension of their political term if the constitutional amendment is successfully bulldozed through; and a long-simmering agenda of political revenge, particularly over the Easter Sunday attacks, and potentially much more. What makes this especially disturbing is how these pieces appear to fit together. Individually, they may look like separate issues; collectively, they could form a much larger political strategy. That is precisely what makes this so dangerous. You cannot see where it ends, what comes next, or how far they are prepared to go. Once these pieces start moving, the consequences could be impossible to contain. If they lose the 2029 election, they know the political guillotine could be waiting for them. That may explain why they appear determined to bulldoze every obstacle in their path, dismantle every barrier and reshape the political landscape before that day arrives. The stakes could not be higher: win in 2029, or face the consequences of everything that came before. Look at the political appointments they have made across every corner of the administration and public management. The sheer scale of it is alarming, particularly when some of those appointments are surrounded by controversy and raise serious questions about their backgrounds. This is no ordinary political manoeuvre. It is a high-stakes power game with potentially devastating consequences. If these pieces are indeed being assembled into a single strategy, the endgame could be far more consequential than it appears today. And when the final picture emerges, it may send shivers down the spine.",Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9544092416763306,False
LCC.EhwKGkNKbWtxZlNTdUpZREZXdmM1d01kRTZRMlln,live ekee adoonawa ChamodiChamodi. Ex nathi duka hamotama kyla adanawalu:face-blue-smiling:pauu,live ekee adoonawa ChamodiChamodi. Ex nathi duka hamotama kyla adanawalu:face-blue-smiling:pauu,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9539519548416138,False
LCC.EhwKGkNKN3Jfdm1YdUpZREZWZng1d01kQkQ4SUtR,Gamen gamey elawa elawa baninna onaaa 😆🤓😆 Akd sakkiliyata:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Gamen gamey elawa elawa baninna onaaa 😆🤓😆 Akd sakkiliyata:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_GOV,0.944917619228363,False
UgzydRr0aihy2nLfJZ94AaABAg,"මේ රටේ crisis එක තමයි, Rajiv වගේ උගත්යයි සිතන නූගත් වසලයින් කැපී පෙනීම සදහා සෑම අවස්ථාවකදීම කල දුටුකල වල ඉසීමට ඉදිරියට ඒම. 
මොහොතකට නැවතී සිතන්න. අවුරුදු 2කින් විනිසුරුවන්ගේ විශ්‍රාම වයස වැඩිකිරීම මොවුන්ට crisis එකක් වන්නේ කෙසේද? තමුන්ගේ මතය විමසීම නොකල නිසා සමහරුන්ට crisis එකක් වූ බවනං පැහැදිලිය. මොහුගේ රේගු වංචාව එලියට එනවිට එයින් බේරීමට එදාට කියන්න බලං ඉන්නේ ආණ්ඩුව පලි ගන්නවා කියල.. නීති ක්ෂේත්‍රය කොපමණ දූෂිත ද කියන්න තවත් හොද උදාහරණයක් මේ.","මේ රටේ crisis එක තමයි, Rajiv වගේ උගත්යයි සිතන නූගත් වසලයින් කැපී පෙනීම සදහා සෑම අවස්ථාවකදීම කල දුටුකල වල ඉසීමට ඉදිරියට ඒම. මොහොතකට නැවතී සිතන්න. අවුරුදු 2කින් විනිසුරුවන්ගේ විශ්රාම වයස වැඩිකිරීම මොවුන්ට crisis එකක් වන්නේ කෙසේද? තමුන්ගේ මතය විමසීම නොකල නිසා සමහරුන්ට crisis එකක් වූ බවනං පැහැදිලිය. මොහුගේ රේගු වංචාව එලියට එනවිට එයින් බේරීමට එදාට කියන්න බලං ඉන්නේ ආණ්ඩුව පලි ගන්නවා කියල.. නීති ක්ෂේත්රය කොපමණ දූෂිත ද කියන්න තවත් හොද උදාහරණයක් මේ.",Ada Derana,video_comment,Mixed,0.937,0.063,False,0,TOPIC_GOV,TOPIC_LAW,0.9428523182868958,False
LCC.EhwKGkNJTzFwYi01dVpZREZmakc1d01kT213emF3,Akd ta gahala elawannada 🤓😆🤓 Epaadaaa😆🤓😆:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Akd ta gahala elawannada 🤓😆🤓 Epaadaaa😆🤓😆:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_GOV,0.9428121447563171,False
Ugx4BhNH693ZN5r5fQp4AaABAg,මානවහිතවාදි රබුක්කන සිද්ධාර්ත හිමියන්ට නිවන්සුව පතනවා,මානවහිතවාදි රබුක්කන සිද්ධාර්ත හිමියන්ට නිවන්සුව පතනවා,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.9427077174186707,False
UgxeOzA2epE2CGVASTV4AaABAg,😂😂😂😂 සිස්ටම් එක අප්ඩේට් කරගනිල්ල බන්. කයිවාරුවනම් ලෝකෙට ලොක්කො වගේ. imf දෙන වැඩේ කරන්නෙ 😂😂😂😂 😂😂😂😂,😂😂😂😂 සිස්ටම් එක අප්ඩේට් කරගනිල්ල බන්. කයිවාරුවනම් ලෝකෙට ලොක්කො වගේ. imf දෙන වැඩේ කරන්නෙ 😂😂😂😂 😂😂😂😂,Sirasa News First,video_comment,Mixed,0.956,0.044,False,1,TOPIC_FOR,TOPIC_GOV,0.9420436024665833,False
Ugwe9sqVkaUDEwDIAul4AaABAg,AI AI SUDA අයියා  G.R RAJPKSA  රනිල්  මෛත්‍රීපාල නාමල් TA  මරණ දඬුවම් දෙන්න  බැරිද  E  EA වගේම  විමල් WIRAWANSA උදය GAMMANPILA පාඨලී රෝහිත ජෝන්ස් CAMARA සම්පත්   රාජිත සේනාරත්න  ඇතුළු විපක්ෂයේ හොරු බොරු මිනීමැරුම් කරපු සියලු දෙනාම දැඩි දඬුවම් දෙන්න  බැරිද,AI AI SUDA අයියා G.R RAJPKSA රනිල් මෛත්රීපාල නාමල් TA මරණ දඬුවම් දෙන්න බැරිද E EA වගේම විමල් WIRAWANSA උදය GAMMANPILA පාඨලී රෝහිත ජෝන්ස් CAMARA සම්පත් රාජිත සේනාරත්න ඇතුළු විපක්ෂයේ හොරු බොරු මිනීමැරුම් කරපු සියලු දෙනාම දැඩි දඬුවම් දෙන්න බැරිද,Sudaa Creation,video_comment,Mixed,0.767,0.233,True,0,TOPIC_GOV,TOPIC_LAW,0.9410766959190369,False
Ugx89NIHgR2zzAR_uVp4AaABAg,"බයිලා  අචලාට සන්ගමෙන් සාධාරණයක් කරාද මුන් ඔක්කොම බයිලා කාරයො මුන්ගෙ සන්ගමේ 😂😂😂
මෙයාගෙ රෙද්ද කැඩුවා එලිපිට අචලා 
😂😂😂
සුද්ද වන්තයෙක් වගේ කතාව පවු අනේ මෙයා😂😂😂
මාර දේශප්ප්‍රේමියා 😂😂😂
මෙයාලගේ සන්ගමෙන් ආන්ඩුවට බලපෑමක් කරන්න බෑ මේයාලට බලයක් නෑ 😂😂😂",බයිලා අචලාට සන්ගමෙන් සාධාරණයක් කරාද මුන් ඔක්කොම බයිලා කාරයො මුන්ගෙ සන්ගමේ 😂😂😂 මෙයාගෙ රෙද්ද කැඩුවා එලිපිට අචලා 😂😂😂 සුද්ද වන්තයෙක් වගේ කතාව පවු අනේ මෙයා😂😂😂 මාර දේශප්ප්රේමියා 😂😂😂 මෙයාලගේ සන්ගමෙන් ආන්ඩුවට බලපෑමක් කරන්න බෑ මේයාලට බලයක් නෑ 😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR,TOPIC_GOV,0.9388710260391235,False
LCC.EhwKGkNKM3hqYy1ZdUpZREZRREN3Z1FkN0FzR2pB,Anurata gal poluwalin gahanna epaaa 😆🤓😆 Huuuuu kiyala elawanna 🤓😆🤓 janathipathi mandirayata:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Anurata gal poluwalin gahanna epaaa 😆🤓😆 Huuuuu kiyala elawanna 🤓😆🤓 janathipathi mandirayata:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_LAW,TOPIC_GOV,0.9353488683700562,False
UgwAWqGdw048diVe9Wl4AaABAg,පොලිසි කේස් යටගහනවා අදටත්...පොලිස්පති කාර්‍යාලයේ ඕඩර්ස් පිලිගන්නෙවත් නෑ සතපහකට....ඕනෙනම් කියන්න.ඇවිත් ඔප්පු කරන්නම්...,පොලිසි කේස් යටගහනවා අදටත්...පොලිස්පති කාර්යාලයේ ඕඩර්ස් පිලිගන්නෙවත් නෑ සතපහකට....ඕනෙනම් කියන්න.ඇවිත් ඔප්පු කරන්නම්...,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW,TOPIC_GOV,0.9338504076004028,False
LCC.EhwKGkNMUDI4NHZmdVpZREZURGQ1d01kdUFJRDR3,Hmm welawa pannotn giya,Hmm welawa pannotn giya,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_LAW,TOPIC_GOV,0.9335339069366455,False
UgzX3qGGcsrO2NEmwyJ4AaABAg.A_fJQNlHcH3A_fmuYuUgG4,😂 උදාහරණයක් කියපන්... 2022 කරන්න ගියපු හර්තාල් එක නවත්තල පාවාදුන්නේ jvp එක,😂 උදාහරණයක් කියපන්... 2022 කරන්න ගියපු හර්තාල් එක නවත්තල පාවාදුන්නේ jvp එක,Sirasa News First,video_comment,Mixed,0.945,0.055,False,1,TOPIC_FOR,TOPIC_GOV,0.9299052953720093,False
UgwIxytXS6vTYif_mQB4AaABAg,මෙච්චර කාලෙකට ගෙන්නුව අයගෙන් වටිනම කෙනා stefani එයාගෙන් ජීවිතේට ගන්න ගොඩක් දේවල් තියනව❤ thank you stefani,මෙච්චර කාලෙකට ගෙන්නුව අයගෙන් වටිනම කෙනා stefani එයාගෙන් ජීවිතේට ගන්න ගොඩක් දේවල් තියනව❤ thank you stefani,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.753,0.247,True,1,TOPIC_GOV,TOPIC_MEDIA,0.9277282357215881,False
UgyKL1CpB1aNLq6qcU54AaABAg,"🤣Muge Kolla Chinata Arinnagiye, Kelaunanee.
🤣🤣🤣🤣🤣🤣🤣🤣🤣","🤣Muge Kolla Chinata Arinnagiye, Kelaunanee. 🤣🤣🤣🤣🤣🤣🤣🤣🤣",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_FOR,TOPIC_GOV,0.927067756652832,False
Ugx-apJFx6ld7MQ5H6Z4AaABAg,ඊයා ඔය සල්ලි වලින් කන උන්ට හෙන ගහන්න ඕන. පවුල් පිටින්. 😂අදාළ අයට පමණයි,ඊයා ඔය සල්ලි වලින් කන උන්ට හෙන ගහන්න ඕන. පවුල් පිටින්. 😂අදාළ අයට පමණයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR,TOPIC_GOV,0.9266902804374695,False
UgxO0IEcoDIMJK1eKox4AaABAg,Lat mali inna වැඩසටහනක් බලන්න appiriyai gennanna epa desapalana වැඩසටහන් වලට melo rahak nathi gon ganiyek,Lat mali inna වැඩසටහනක් බලන්න appiriyai gennanna epa desapalana වැඩසටහන් වලට melo rahak nathi gon ganiyek,Ada Derana,video_comment,Mixed,0.278,0.722,True,0,TOPIC_GOV,TOPIC_MEDIA,0.9243897795677185,False
UgwSyyakNpABcJiLveN4AaABAg,Najith is brilliant as a doctor than all other three being lawyers.maxa body language.wish a bright future to Doc Najith..,Najith is brilliant as a doctor than all other three being lawyers.maxa body language.wish a bright future to Doc Najith..,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_ECON_SERV,TOPIC_LAW,0.9226069450378418,False
UgzmZnW8NzyUJoLARsB4AaABAg,"Well done mapalage masso eahamawa,Ara biyya nam ganan gatha yuthu naha😂😂😂😂😂","Well done mapalage masso eahamawa,Ara biyya nam ganan gatha yuthu naha😂😂😂😂😂",Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_ECON_SERV,TOPIC_GOV,0.920490026473999,False
Ugw0Oe_kC8mmKYjchod4AaABAg.AZmTZvyTirNAZns40fat4F,Which class do you belong to?,Which class do you belong to?,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.910493791103363,False
UgwDOXUlIBdvxuWTxOB4AaABAg,passapaththak nathi ...lahiruwaa saagala buddis,passapaththak nathi ...lahiruwaa saagala buddis,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA,TOPIC_GOV,0.9093392491340637,False
UgzqLVzJUatvdto5o1F4AaABAg,අනිවාර්යෙන් සුන්බුන් විපක්ෂය අතුගාල දාල රටේ ජනතාවට ආදරේ කරන ශක්තිමත්   විපක්ෂයක් ඕනමයි බොහොම ඉස්තුතියි ජයවේවා ❤️❤️❤️❤️❤️,අනිවාර්යෙන් සුන්බුන් විපක්ෂය අතුගාල දාල රටේ ජනතාවට ආදරේ කරන ශක්තිමත් විපක්ෂයක් ඕනමයි බොහොම ඉස්තුතියි ජයවේවා ❤️❤️❤️❤️❤️,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_FOR,0.9047033190727234,False
UgxzSzemxmGdcVyh8mV4AaABAg,ඇමරිකන් කොටස් වෙළදපලේ commodity market එකේ invest කරන එකත් භයානකයි. එක පාර මිල කඩාගෙන වැටෙනවා,ඇමරිකන් කොටස් වෙළදපලේ commodity market එකේ invest කරන එකත් භයානකයි. එක පාර මිල කඩාගෙන වැටෙනවා,Truth with Chamuditha,video_comment,Mixed,0.731,0.269,True,0,TOPIC_GOV,TOPIC_ECON_SERV,0.9042290449142456,False
UgywT1K8UjHSvxx_XuF4AaABAg,නියමයි  රනිල් රටට ශාපයක් 😂,නියමයි රනිල් රටට ශාපයක් 😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_FOR,0.9026157855987549,False
UgzatNJfPvgoBzy1Qh14AaABAg,"GMOA & BASL both involved not
to safeguard rights of its members,but to perform politics
to fulfil their personal gains.","GMOA & BASL both involved not to safeguard rights of its members,but to perform politics to fulfil their personal gains.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_ECON_SERV,TOPIC_GOV,0.9004441499710083,False
UgzdjyH0-4qn6kEsqzV4AaABAg.A_tLletXi5VA_tNKFfWTuO,සාරංගට ආදරෙයි කියන අර්තය එහි ගැබ්වෙලා තියෙනවාය කියන  එකම තීරණය කරන්න බෑ.. ඒක එකිනෙකා  හිතන ආකාරයට වෙනස් වෙන්න පුලුවන් නේද ..❤❤❤,සාරංගට ආදරෙයි කියන අර්තය එහි ගැබ්වෙලා තියෙනවාය කියන එකම තීරණය කරන්න බෑ.. ඒක එකිනෙකා හිතන ආකාරයට වෙනස් වෙන්න පුලුවන් නේද ..❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR,TOPIC_GOV,0.897609531879425,False
Ugw4WpQL7VRdJzpGASF4AaABAg,නිලධාරීන් කියන්නේ ඔක්කොම නෙවෙයි දුෂිත නිලධාරීන් උන් තමයි ඕවා කරන්නේ,නිලධාරීන් කියන්නේ ඔක්කොම නෙවෙයි දුෂිත නිලධාරීන් උන් තමයි ඕවා කරන්නේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.8920683264732361,False
UgwQnlmGLX7ZzxpgCyR4AaABAg,උඹලට දිඨට දම්මවේදය පටිසන් දෙන කාලය දැන් ලගයි. උඹලගේ 60 වැඩි අය විශ්‍රාම යවල ආදර්ශයක් දීපල්ලා ජනතා පරමාධිපත්‍ය දීල තියෙන්නේ ජනාධිපතිතුමාට,උඹලට දිඨට දම්මවේදය පටිසන් දෙන කාලය දැන් ලගයි. උඹලගේ 60 වැඩි අය විශ්රාම යවල ආදර්ශයක් දීපල්ලා ජනතා පරමාධිපත්ය දීල තියෙන්නේ ජනාධිපතිතුමාට,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_FOR,0.8869976997375488,False
UgzQF10ADaRqJoo1as54AaABAg,"ඔය බස් ගැමුණුල වගේ රැකියාවෙන් මිනිස්සු මනින අමණයො නිසා තමයි ඔය රට දියුණු නොවන්නෙ. මමත් ඉතාලියේ වැසිකිලි හොදනව තමයි හැබැයි අධාර්මිකව, දූෂිතව, මහජණ දේපල හොරාකාල, අවභාවිතා කරල රටට විනකරන දේ කරල දියුණු වනවට වඩා ධාර්මිකව වැසිකිලි හොදල ගන්න යම් මුදලක් වේ නම් එය දාහින් සම්පතක්😇අමණ කමට ගොං කථා කියන්න එපා🤮","ඔය බස් ගැමුණුල වගේ රැකියාවෙන් මිනිස්සු මනින අමණයො නිසා තමයි ඔය රට දියුණු නොවන්නෙ. මමත් ඉතාලියේ වැසිකිලි හොදනව තමයි හැබැයි අධාර්මිකව, දූෂිතව, මහජණ දේපල හොරාකාල, අවභාවිතා කරල රටට විනකරන දේ කරල දියුණු වනවට වඩා ධාර්මිකව වැසිකිලි හොදල ගන්න යම් මුදලක් වේ නම් එය දාහින් සම්පතක්😇අමණ කමට ගොං කථා කියන්න එපා🤮",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_FOR,0.8845740556716919,False
LCC.EhwKGkNQdklnWTNKdXBZREZlN001d01kdmpjYURB,චන්ද්‍රා බදුල්ලේ ද,චන්ද්රා බදුල්ලේ ද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_ECON_SERV,TOPIC_GOV,0.880796492099762,False
UgzkNFvwL1qyuajr_Sl4AaABAg,Budusaranai❤,Budusaranai❤,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_FOR,TOPIC_GOV,0.876217246055603,False
Ugws_prq7f7atEbwdDh4AaABAg,බොහෝ ගැටලු වලට විසඳුම මරණ දඬුවම ක්‍රීයාත්මක කරනු ☝️🤨,බොහෝ ගැටලු වලට විසඳුම මරණ දඬුවම ක්රීයාත්මක කරනු ☝️🤨,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.8735807538032532,False
UgzaAaxa1xP77QhSOON4AaABAg,Disgusting piece of journalism!,Disgusting piece of journalism!,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.8735085129737854,False
UgzaTusfMmenf8VJFA94AaABAg.AZuH8yj50qPAZvAdcfo7sY,අනිවාර්යයෙන්ම  ජයග්‍රහණය  කරනවා මයි,අනිවාර්යයෙන්ම ජයග්රහණය කරනවා මයි,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_GOV,0.8720089793205261,False
LCC.EhwKGkNPLTgwc3ZZdXBZREZkckNMUUFkMEpvQTFB,chamodita dan hik gawilalu innee jiwite kalakirilaluu pauu:face-blue-smiling::face-blue-smiling:,chamodita dan hik gawilalu innee jiwite kalakirilaluu pauu:face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.8685333132743835,False
UgxGrRqOvdaU0p4IBIZ4AaABAg,People have given this government a mandate to govern. This government is definitely making people-centric changes. People are concerned with these past corrupt practices and conduct.  How many people of this profession are under investigations?,People have given this government a mandate to govern. This government is definitely making people-centric changes. People are concerned with these past corrupt practices and conduct. How many people of this profession are under investigations?,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.8636862635612488,False
UgyI5qP7bjaCc9jDhV14AaABAg,Meka double acting da mamma achchiyi madduyi,Meka double acting da mamma achchiyi madduyi,TV Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.8628594279289246,False
UgzeF4fxaJZsVlgKqst4AaABAg,Lahiru ❤,Lahiru ❤,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA,TOPIC_GOV,0.8626106977462769,False
UgzIt4daDx5aEqpdFrZ4AaABAg,ANURA OBATA  JEGGANEDDA TAAMA HARI NEETHIYAK NETHIEKAGENA.HAIOO.MONAWADA MEE AHANNE? MEE JELERLAWA ELLA MERIYA UTUI.,ANURA OBATA JEGGANEDDA TAAMA HARI NEETHIYAK NETHIEKAGENA.HAIOO.MONAWADA MEE AHANNE? MEE JELERLAWA ELLA MERIYA UTUI.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW,TOPIC_GOV,0.8601546883583069,False
