comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,has_positive_emoji,emoji_count,layer4_stance_label,predicted_label,confidence,correct
Ugx6IoquB_7-XFp972B4AaABAg,"Why you don’t talk about the Chemani mass grave? Team have uncovered nearly 506 skeletons who have been killed by Sri Lankan forces 😳
Even your president Anura is avoiding to take reasonable action on this.
Why? They are not Sinhalese?😳",Why you don’t talk about the Chemani mass grave? Team have uncovered nearly 506 skeletons who have been killed by Sri Lankan forces 😳 Even your president Anura is avoiding to take reasonable action on this. Why? They are not Sinhalese?😳,Sudaa Creation,video_comment,English,0.0,1.0,False,False,1,STANCE_CRIT,STANCE_NEUT,0.9637770056724548,False
LCC.EhwKGkNLQ1V6OEd1dVpZREZYdGpUQWdkaXhFd21R,kawda me R pissu huththekne,kawda me R pissu huththekne,Ada Derana,live_chat,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9553558230400085,False
LCC.EhwKGkNNdWdxYUxRdXBZREZUWFJ3Z1FkZ05Zb0RB,නෙතූ good morning,නෙතූ good morning,Hiru News,live_chat,Mixed,0.267,0.733,True,False,0,STANCE_CRIT,STANCE_NEUT,0.9522335529327393,False
UgzzAOYI-kVnPhkcR9h4AaABAg,මහඑකා කරේ,මහඑකා කරේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9368768334388733,False
Ugw830OzamQKRBvMMiV4AaABAg,What you are saying is absolutely correct. I know it has effect thought the life. It’s true.,What you are saying is absolutely correct. I know it has effect thought the life. It’s true.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9341475963592529,False
Ugw5pPz0fzHMpzMO67F4AaABAg,Stefani love you so..much...,Stefani love you so..much...,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9326874017715454,False
Ugw1fbdJakbLY3AyNUN4AaABAg,NPP...❤🎉...ජය වේවා ..!,NPP...❤🎉...ජය වේවා ..!,Ada Derana,video_comment,Mixed,0.667,0.333,True,False,1,STANCE_NEUT,STANCE_CRIT,0.9321985840797424,False
Ugw1U0U6TkHGxYlsjMZ4AaABAg.AZvrNbnma00AZxPm_l2fdT,❤❤❤❤ ජයම වේවා!!!,❤❤❤❤ ජයම වේවා!!!,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_NEUT,STANCE_SUPP,0.9284988045692444,False
Ugz4EnADJbA18-TVwS94AaABAg,මගේ වාසගම,මගේ වාසගම,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9210017323493958,False
UgyHtGeIxeQsKgRnqgJ4AaABAg,"සුද්ධා  නාමල්ට කට තියන්නේ කථා කරන්න.ඔබ උසාවියට ඉහළින් කථා නියෝග ඔබට පැලවත්තෙන් එනවාද පනිවිඩ රෙදි සෝදන ඩෝබියෙක් වෙන්න එපා .මගේ චන්දයක් දුන්නා වසන්ත පියතිස්සට ,ඊගට දුන්නා 2024 ජනධිපති ,මහ චන්දේ දැන්නම් මාලිමාවට දිපු චන්දේ අපරාධයක් .ඒ අය ඇවිත් තිබෙන්නේ අම්මාගේ බඩින් නොවෙයි, වෙන කොහෙන්දැයි ,සැකිල්ල රජ්ජුරුවෝ නාඩු ඇවිත් වගේය.එංගලන්තයේ සුද්ධා ලංකාව යටත් යුගයකට  ඇවිල්ල්ලා.දඩුකදේ කොටස්  දෙකට රට බේදිලා  ආණ්ඩුවේ ආණ්ඩුවේ වැරදි නැහැ.  එම අය පිච්ච මල් . අනෙක්  අය කටු  නාමල් මැරැවා ද ඔබ දැක්කාද  උසාවියට ගිහිල්ලා වෙඩ් තිබ්බා, දැක්කාද , බංඩාරනායක වෙඩ් තිබ්බා ,රණසිංහ ප්‍රේමදාස මැරැවා දැක්කාද ?  පාස්කු ප්‍රහාරය දැක්කාද .සිඅයිඩ් දැනගෙන තිබේ ඔහු නැහැ.හිරේ දාන්න වෙනවා.මිනි මැරිමට තැත් කිරිම දැනගෙන නොදන්නා සේ සිටිම 2015  මොඩ ජනධිපති ,පන්ඩිත රනිල් වික්‍රමසිංහ පාස්කු ප්‍රහාරයට සම්පුර්ණම වගකිම භාරගත යුතුයි .1977  ආණ්ඩුව   එල්ටීටීඊය  2009 මැයි 18 දක්වා වගකිම භාරගත යුතුයි .අද දක්වා 1977  2026.08.05  වගකිම පාර්ලිමේන්තුව සමිපුර්ණම භාර ගන්න අවශ්‍යය ..චන්ද්‍රිකා කුමාරතුංග මහත්මිය මිනි මැරැවේ නැහැ.මහින්ද රාජ්පක්ෂ මිනි මැරැවේ නැහැ.අභයදානය දුන් එකම නායකයා දරැවන් වැරදි කළා නැහැ .තාත්තා රටේ ජනධිපති  උන් අනිවාර්යයෙන් කොල්ලන් රගනවා .අනුර   බාබා තමන්ගේ මටිටම් තමිමන්ටම්  ,වසන්තට මුදල් අම්මාගේ බඩේ ඉදන් එලියට මුදල් අරන් ආවාද ? මිලියන 22 දෙකම හොරැ.බාබා .රසින්වත පව් නොකරේ බුදුන් පමණය . වෛරය ඊර්ෂ්‍යාව ක්‍රෝධය  සුද්ධා ලජ්ජා වියල්ලා මුනුත් වුනුත් හොරැ.","සුද්ධා නාමල්ට කට තියන්නේ කථා කරන්න.ඔබ උසාවියට ඉහළින් කථා නියෝග ඔබට පැලවත්තෙන් එනවාද පනිවිඩ රෙදි සෝදන ඩෝබියෙක් වෙන්න එපා .මගේ චන්දයක් දුන්නා වසන්ත පියතිස්සට ,ඊගට දුන්නා 2024 ජනධිපති ,මහ චන්දේ දැන්නම් මාලිමාවට දිපු චන්දේ අපරාධයක් .ඒ අය ඇවිත් තිබෙන්නේ අම්මාගේ බඩින් නොවෙයි, වෙන කොහෙන්දැයි ,සැකිල්ල රජ්ජුරුවෝ නාඩු ඇවිත් වගේය.එංගලන්තයේ සුද්ධා ලංකාව යටත් යුගයකට ඇවිල්ල්ලා.දඩුකදේ කොටස් දෙකට රට බේදිලා ආණ්ඩුවේ ආණ්ඩුවේ වැරදි නැහැ. එම අය පිච්ච මල් . අනෙක් අය කටු නාමල් මැරැවා ද ඔබ දැක්කාද උසාවියට ගිහිල්ලා වෙඩ් තිබ්බා, දැක්කාද , බංඩාරනායක වෙඩ් තිබ්බා ,රණසිංහ ප්රේමදාස මැරැවා දැක්කාද ? පාස්කු ප්රහාරය දැක්කාද .සිඅයිඩ් දැනගෙන තිබේ ඔහු නැහැ.හිරේ දාන්න වෙනවා.මිනි මැරිමට තැත් කිරිම දැනගෙන නොදන්නා සේ සිටිම 2015 මොඩ ජනධිපති ,පන්ඩිත රනිල් වික්රමසිංහ පාස්කු ප්රහාරයට සම්පුර්ණම වගකිම භාරගත යුතුයි .1977 ආණ්ඩුව එල්ටීටීඊය 2009 මැයි 18 දක්වා වගකිම භාරගත යුතුයි .අද දක්වා 1977 2026.08.05 වගකිම පාර්ලිමේන්තුව සමිපුර්ණම භාර ගන්න අවශ්යය ..චන්ද්රිකා කුමාරතුංග මහත්මිය මිනි මැරැවේ නැහැ.මහින්ද රාජ්පක්ෂ මිනි මැරැවේ නැහැ.අභයදානය දුන් එකම නායකයා දරැවන් වැරදි කළා නැහැ .තාත්තා රටේ ජනධිපති උන් අනිවාර්යයෙන් කොල්ලන් රගනවා .අනුර බාබා තමන්ගේ මටිටම් තමිමන්ටම් ,වසන්තට මුදල් අම්මාගේ බඩේ ඉදන් එලියට මුදල් අරන් ආවාද ? මිලියන 22 දෙකම හොරැ.බාබා .රසින්වත පව් නොකරේ බුදුන් පමණය . වෛරය ඊර්ෂ්යාව ක්රෝධය සුද්ධා ලජ්ජා වියල්ලා මුනුත් වුනුත් හොරැ.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9107099175453186,False
UgzrF-LZV2m18lsemqB4AaABAg,One of my favourite person,One of my favourite person,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9063790440559387,False
UgzwundJvP3Sg7kiSQJ4AaABAg.A_5mEtOivEZA_6bdFjsawq,@AnnurangapereraMohotti Weerappan ? උඹල පට්ට මෝඩයි කියන එක මේ කමෙන්ට් එකෙන් පේනවා !,@AnnurangapereraMohotti Weerappan ? උඹල පට්ට මෝඩයි කියන එක මේ කමෙන්ට් එකෙන් පේනවා !,Ada Derana,video_comment,Mixed,0.544,0.456,True,False,0,STANCE_CRIT,STANCE_NEUT,0.9022447466850281,False
LCC.EhwKGkNPRG15TDNWdUpZREZkTGV3Z1FkTW5vdkt3,යේ ඔටුන්නක් 🥰🥰🥰,යේ ඔටුන්නක් 🥰🥰🥰,Hiru News,live_chat,Sinhala,1.0,0.0,False,True,1,STANCE_NEUT,STANCE_CRIT,0.8606918454170227,False
UgxMaUf8aWDwzt4p8IJ4AaABAg,Thanks Hiru for publishing the discussion. Hope this will reach a larger voter base. 🎉🎉,Thanks Hiru for publishing the discussion. Hope this will reach a larger voter base. 🎉🎉,Hiru News,video_comment,English,0.0,1.0,False,False,1,STANCE_CRIT,STANCE_SUPP,0.8456482291221619,False
UgwZP_a4l0qU9YY54Ox4AaABAg,Maranne nathnam mun hadanna baha,Maranne nathnam mun hadanna baha,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.8383390307426453,False
LCC.EhwKGkNNX0JqTkdadTVZREZUTFc1d01kQV8wRGNB,shamali:face-green-smiling:,shamali:face-green-smiling:,Hiru News,live_chat,English,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.7642360329627991,False
UgwX4vnPPIjX8gUWBGh4AaABAg,Apai sekai sepai neda😂,Apai sekai sepai neda😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,True,1,STANCE_NEUT,STANCE_CRIT,0.7640962600708008,False
UgyEDnuz8KB28BsAkIl4AaABAg.A_fmQlZBNmnA_fp-7i4LJR,Oyata awlda aththa kiyanawata.,Oyata awlda aththa kiyanawata.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.7572463154792786,False
UgwH57H_LGT9fnjrgNZ4AaABAg.A_tBAFr0pVmA_tJxYmQQxc,ලස්සනයි සුන්දරයි. විවෘතයි. ගුප්තයි.වැදගත්.ආඩම්බරයි .නිහතමානියි .මොනව කියන්නද .හැමදේකම සංකලනයක් වෙලා අද කාලෙ ජීවත්වන දැවැන්ත  චරිතයක් උන පුංචි ගැහැණියක්..ඒත් විශාල තනිකමක ඇය ඉන්න බව තේරෙනවා..,ලස්සනයි සුන්දරයි. විවෘතයි. ගුප්තයි.වැදගත්.ආඩම්බරයි .නිහතමානියි .මොනව කියන්නද .හැමදේකම සංකලනයක් වෙලා අද කාලෙ ජීවත්වන දැවැන්ත චරිතයක් උන පුංචි ගැහැණියක්..ඒත් විශාල තනිකමක ඇය ඉන්න බව තේරෙනවා..,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.720956563949585,False
UgzX7InRpfugsLxhQ_94AaABAg,මූන්ට❤දෙන්න❤ඹිනදඩූවමි❤දැන්❤ලැබෙමින්❤පවති❤එයට❤අධිකරණයට❤සහ❤මාලිමාවට❤ස්තූතියි❤❤❤,මූන්ට❤දෙන්න❤ඹිනදඩූවමි❤දැන්❤ලැබෙමින්❤පවති❤එයට❤අධිකරණයට❤සහ❤මාලිමාවට❤ස්තූතියි❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_SUPP,STANCE_CRIT,0.7208775281906128,False
UgwbhtalSB6S_QEmxVl4AaABAg,Karunu. Heli. Kalata  jaya. Jaya,Karunu. Heli. Kalata jaya. Jaya,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.6991980075836182,False
UgwFSasLdhdgo-84ikt4AaABAg,Maru dial hoyaganne chamudithath 😂😂,Maru dial hoyaganne chamudithath 😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,True,1,STANCE_NEUT,STANCE_CRIT,0.6942641735076904,False
UgxSjqae4GaDtMyyAd54AaABAg.A_3whylp3zhA_8Z32pY6iE,රාජපක්ශ නිකාය,රාජපක්ශ නිකාය,Hiru News,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.6907745599746704,False
UgwM4840VmyVBrJOvVx4AaABAg,Ane. Stephy. Owa. Kiyanna. Epa,Ane. Stephy. Owa. Kiyanna. Epa,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.6702358722686768,False
LCC.EhwKGkNJLWIwYnkxdVpZREZjTGQ1d01kcEhZRG13,Kamal:hand-pink-waving:,Kamal:hand-pink-waving:,Sirasa News First,live_chat,English,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.645165741443634,False
UgzghkEX0Mg_quY67554AaABAg,දැන් ඔය හැම ප්‍රශ්නයකටම උත්තර හොයන්න ඕනා මේ මාලිමා ආණ්ඩුවද... ඔයිට කලින් තිබුනේ රජයවල් නොවෙයිද එව්වා පාණ්ඩු ද.. මූ මේ කියන එව්වලින් හතරෙන් එකයි හරි.. අනිත් සේරම ආණ්ඩුවට ගහන්න ඕන contrack එකක් චමුදිතත් එක්කලා කරන්නේ.. යමුදිත ඔයත් බලු වෙන්න එපා.. කුඩු බිස්නස් කරලා මිනීමරලා හිරගෙදර ගියේ උන්ව හුරතල් කරන්නද කියන්නේ.. හිරකරුවොත් මනුස්සය තමයි ඒත් මනුස්සයෙක් නම් තිරිසන් වැඩ කරලා සිරගත වෙන්න ඕනෙ නෑ නේද.. මනුස්සයා කියන්නේ මනසින් උසස් කියන තේරුමයි... එහෙම තේරුමක් තියෙනකොට වැරදි නොකර ඉන්න මිනිස්සුන්ට බැරිද.. මේ නීතිඥයා කියන පුද්ගලයා තනිකර ආණ්ඩු විරෝධී පුද්ගලයෙක් මාලිමා ආණ්ඩුව . ආණ්ඩුවට ගහන්න කරන වැඩසටහනක් තමයි අද නම් චමුදිත ඔයා මේ කලේ ඔයා පට්ටම ගොන්..,දැන් ඔය හැම ප්රශ්නයකටම උත්තර හොයන්න ඕනා මේ මාලිමා ආණ්ඩුවද... ඔයිට කලින් තිබුනේ රජයවල් නොවෙයිද එව්වා පාණ්ඩු ද.. මූ මේ කියන එව්වලින් හතරෙන් එකයි හරි.. අනිත් සේරම ආණ්ඩුවට ගහන්න ඕන contrack එකක් චමුදිතත් එක්කලා කරන්නේ.. යමුදිත ඔයත් බලු වෙන්න එපා.. කුඩු බිස්නස් කරලා මිනීමරලා හිරගෙදර ගියේ උන්ව හුරතල් කරන්නද කියන්නේ.. හිරකරුවොත් මනුස්සය තමයි ඒත් මනුස්සයෙක් නම් තිරිසන් වැඩ කරලා සිරගත වෙන්න ඕනෙ නෑ නේද.. මනුස්සයා කියන්නේ මනසින් උසස් කියන තේරුමයි... එහෙම තේරුමක් තියෙනකොට වැරදි නොකර ඉන්න මිනිස්සුන්ට බැරිද.. මේ නීතිඥයා කියන පුද්ගලයා තනිකර ආණ්ඩු විරෝධී පුද්ගලයෙක් මාලිමා ආණ්ඩුව . ආණ්ඩුවට ගහන්න කරන වැඩසටහනක් තමයි අද නම් චමුදිත ඔයා මේ කලේ ඔයා පට්ටම ගොන්..,Truth with Chamuditha,video_comment,Mixed,0.985,0.015,False,False,0,STANCE_CRIT,STANCE_SUPP,0.619607150554657,False
UgwHKP-ZfQWQi0zlKw14AaABAg,ලස්සනයි  oya❤,ලස්සනයි oya❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.7,0.3,True,False,1,STANCE_NEUT,STANCE_CRIT,0.5432950854301453,False
UgySxFNPGqq3ffGFKC94AaABAg,Happy anivasary suda,Happy anivasary suda,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_SUPP,0.5143749713897705,False
Ugxl9k68VC1qPAfBvHd4AaABAg,දිගටම කරගෙන යන්න ❤❤👍👍,දිගටම කරගෙන යන්න ❤❤👍👍,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_NEUT,0.5111790895462036,False
