comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugweqwhthz-M0du98mR4AaABAg,Sathika aththa oya kiyane,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugza9yk6AjFlbJkWmxd4AaABAg.A_2xciiqq4iA_310T9gzfr,ඒක එක පාරට කරන්නබෑ හැමෝතම. එක එක්කෙනාට වෙනස්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxTOkP6RZDQMDUfS8t4AaABAg,Jack හරී,Truth with Chamuditha,video_comment,Mixed,0.429,0.571,True,0,TOPIC_GOV
LCC.EhwKGkNPRDR0TUNVdTVZREZSREN3Z1FkSzRZRXln,:face-purple-wide-eyes::face-purple-wide-eyes::face-purple-wide-eyes:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugy5GN68Q2oXxb0y6D94AaABAg,Hari siriyawai sirilanka ....apa ipadunu rata  sirilanka. Dina දින babalena සිරි  ලංකා .ජය වේවා npp ❤❤❤❤රජයට ජය වේවා ඔබ depalata ❤❤❤❤,Sudaa Creation,video_comment,Mixed,0.299,0.701,True,1,TOPIC_GOV
Ugx6h8hkzi4ZHLiVfa14AaABAg,කතාකරන්න දෙයක් නැහැ නුවන් බෝපගේ කියන්නෙ ජවිපෙ  එක්ක වෛරය ක්‍රෝධය ඊර්ෂ්‍යාව පුපුරන  මිනිහෙක්,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx0kzcZGS9h0DrmR114AaABAg,Weldone Npp,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQUy0wcC0ydVpZREZTUk1UQWdkSGpBQTdR,දෙව්මින ඒ සාන්කාව,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNWGpocTdkdVpZREZUTW9kZ1lkVFhnVlV3,:face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-green-smiling::face-blue-wide-eyes::face-blue-wide-eyes::face-blue-wide-eyes::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Sirasa News First,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyNUECykMG0GinxQqh4AaABAg,Amen,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMT0pucGpUdUpZREZlRktUQWdkQi1JNFFn,🤔🤔🤔සජිත්ට කවමදාවත් ජනාධිපති වෙන්න බෑ 😂😂😂 🇩🇪🇩🇪🇩🇪 germany,Hiru News,live_chat,Mixed,0.806,0.194,True,1,TOPIC_GOV
Ugw9vD6ZBD0EflkWNRx4AaABAg,කියන කතා ඇත්ත. හැබැයි අතිශයෝක්තියකින් කියන්නෙ. ඔච්චරම ඔට්ටපාලුවො කොරියාවෙ නැ බන්. තිස් පන්දාහක් විතර ඉන්න රටක 20 ක විතර නියදියක් ගෙන මේ කතාකරන්නෙ.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxCtQ-ilAxyAdfLtSp4AaABAg,"E manusseyage thibune nidehase Oya nathi kera, owa keranne epa!",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzypwXe1itsA4pfEd14AaABAg,Ane  oyala parissam wenna😊,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwPiZe4q9Z6sfIFaQt4AaABAg,Sudaaaa,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNPV3c3dXZOdXBZREZVTEN3Z1FkWjFRY3N3,සජියට....සෙද්දෙ...සෙවිලා..:person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Hiru News,live_chat,Mixed,0.212,0.787,True,0,TOPIC_GOV
UgwmFjE7jbn8YnORZ_14AaABAg,"මනුස්සයෙක් හැරෙද්දී කියන්න පුළුවන් ඒ මනුස්සයා මොන වගේ කෙනෙක්ද කියලා. හැදෙන ගහ දෙපැත්තෙන් දැනේ කියනවනේ. මේ මුළු ලෝකයක් umali ට චෝදනා කරත් මගේ හදවත හැමදාමත් කියන්නේ, උමාලි කියන්නේ අව්‍යාජ සාධාරණ ගැහැණියක් කියලා. සමහරු umali ට මානසික ගැටලුවක් තියෙනවද කියලත් comment කරලා තිබ්බා.මානසික ගැටලුවක් නෙවෙයි බොල මේ තමයි ගැහැණියකගේ උපරිම දරා ගැනීම😢.ඇරත් මානසික ගැටලු ත් හැදෙන් නැතුව තියෙයිද, තමන්ගේ කලින් මිනිහයි එයාගේ බිරිදයි කියන්නේ වර්තමානයේ social media වල බල පුළුවන් කාරයෝ. Follow නොකරත්,block කරත් වෙන චැනල් වලින් හරි දාල තියෙන එයාලගේ වීඩියෝ ,පෝස්ට් social media වල හැම තිස්සෙම පේනවා. ඉතින් umali ටත් ඒ අත්දැකීම එහෙම ම ඇති. තුවාල වලට බෙහෙත් දාලා සුව කරත් තුවාල තව තව පෑරෙද්දී මනස කඩා නොවැටී තියෙයිද??? මට නම් හිතෙන්නේ මේක සංසාර කර්මයක්.  මට දැන් හිතෙනවා අහම්බෙන් හරි jahuta ටෙලියෙන් කියවෙන්නේ උමාලිගේ සැබෑ ජීවිත කතාවද කියලා. මම හැමදාම සමාධිගෙන් දැක්කෙ dusheni ව. ඒත් අද umali ගෙන් මම ඒ සමාධිව දැක්කා.🤔❤",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.9,0.1,False,1,TOPIC_SERV
Ugwe9sqVkaUDEwDIAul4AaABAg,AI AI SUDA අයියා  G.R RAJPKSA  රනිල්  මෛත්‍රීපාල නාමල් TA  මරණ දඬුවම් දෙන්න  බැරිද  E  EA වගේම  විමල් WIRAWANSA උදය GAMMANPILA පාඨලී රෝහිත ජෝන්ස් CAMARA සම්පත්   රාජිත සේනාරත්න  ඇතුළු විපක්ෂයේ හොරු බොරු මිනීමැරුම් කරපු සියලු දෙනාම දැඩි දඬුවම් දෙන්න  බැරිද,Sudaa Creation,video_comment,Mixed,0.767,0.233,True,0,TOPIC_GOV
UgwXIJlocsNGPaY7UzV4AaABAg.A_81goZKCTkA_M-M3Kyj5W,Dobi,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwyW9oKFVzuCAkG0pR4AaABAg,"ලහිරු එයා අවුරුදු ගානක් විදවපු ප්‍රශ්නෙ ගැන නැවත නැවත අහපු එක වැරදියි..ඔයා ඒක කැත විදියට market කලා..
ස්ටෙෆනි..දැකපු මුල්ම කාලෙ ඉදලම හරි ආදරේ හිතුනු චරිතයක්...",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.952,0.048,False,0,TOPIC_MEDIA
Ugzvj8ZDEhz2cNBmT8Z4AaABAg,2:14  V8 Samuluwa 😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzW-aCkcTSSVb4PJ1R4AaABAg,ආයු.බොහො.වේවා.A.K.D.සහො.,Sudaa Creation,video_comment,Mixed,0.824,0.176,True,0,TOPIC_GOV
UgyKB3vSTGlGe1doukd4AaABAg,"උබලා හැමදාම ඔය So called developed countries එක්ක ලංකාව compare කරනවනේ .  එංගලන්තේ(Uk)  සියලුම ඉහළ පෙළේ විනිසුරුවරුන්ගේ අනිවාර්ය විශ්‍රාම වයස අවුරුදු 75 යි. එහෙත් මෙහෙම බොරු බිල්ලෝ මවලා කෙදිරි ගානවද? වැරද්දක්, හොරකමක් කරලා නැත්නම් මේකට කලබල වෙන්න දෙයක් නෑ!  කැනඩාවේ 75යි, ඕස්ට්‍රේලියාව, නවසීලන්තය, ජපානය, බෙල්ජියම, ඩෙන්මාර්කය, අයර්ලන්තය, නෙදර්ලන්තය, Norway & Spain  වැනි රටවල වයස අවුරුදු 70,  අනික ඇමරිකාවේ (US) ෆෙඩරල් ශ්‍රේෂ්ඨාධිකරණ විනිසුරුවරුන් සඳහා කිසිදු අනිවාර්ය විශ්‍රාම වයසක් නෑ, එයාලට ජීවිතාන්තය දක්වාම (Life Tenure) එම ධුර දැරීමේ නිදහස තියෙනවා. 
මේක  ආණ්ඩුව  කරන  උන්ට  කියන්නේ,  තුනෙන්  දෙකක්  දීලා එවලා තියෙන්නේ,  පතෝල වගේ වැනෙන්නේ නැතුව  කෙලින් තීරණ  ගනිල්ලා.   අනිත්  කාරණය වහාම කුඩු ජාවරම්කාරයොන්ටයි, කුලී මිනිමරුවොන්ටයි විරුද්ධව  එල්ලුම්  ගහ  ක්‍රියාත්මක  කරපන්! සිල්  අරගෙන මේ  රටවල්  හදන්න  බෑ!!",Ada Derana,video_comment,Mixed,0.908,0.092,False,0,TOPIC_ECON
Ugxq0SGopaGNMGxAzPd4AaABAg,චමුදිත සර් ඔබට තියන ගෞරවය නැති කර ගන්න ඒපා. මෙයාල කවද්ද අාංඩුව කරන හොද දෙයක් අගය කලේ.හැමදාම අාංඩුව වට්ටන්නමයි බලන්නෙ.,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNLclBwZm5ldVpZREZlUHk1d01kV3hRMXhB,අනිවාර්යයෙන් ඔයා නිසා 👍,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw7xs5YTEHElvK9q_t4AaABAg.AZoVpTInKvoA_RChI-lamE,MATA THIYENNE RANJITH PERIS KIYANA NAMA ANITH RANJITH PERIS PENAWANE.,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugyq_eRB58tg37nYHmZ4AaABAg,ඒ වෛද්‍යවරයා ගැන පැවසුවා නම් තවත් කෙනෙකුට මාර හයියක් වෙයි.. ❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNJdnZxTzZ4dVpZREZhRThyUVlkM1U0NWJB,නකි රනිලයි නාකි මයිනයි මැරෙන් නැති හැටි,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzsmEsLbD5OsMVsdz14AaABAg,අපි විදුලිබීල හෝ බඩු මිල nowae🌹හිතුවේ මහජන මුදල් කොල්ලා කාල රට බංකොලොත් කරපු බල්ලන්ට දඩුවම් දෙන්න,Sirasa News First,video_comment,Mixed,0.938,0.062,False,1,TOPIC_ECON
UgylxPqKR8ymBb5N5sV4AaABAg,"චණ්ඩි දැන් නොණ්ඩි වෙලා ... කරගන්න දෙයක් නැතුව බුරනවා. හැබැයි, සද්දෙ විතරයි, කිසිම හරයක් නැහැ.
පක්ෂෙ යටත්වැසියන් නැහැ. නමුත්, මෙහෙකාරවරුන් ඉන්නවා. දැක්කා ⁣වීඩියෝ එකක යුවරජු හොටු හූරලා පිහිදාලු ලේන්සුව අරන් යන්න කෙනෙක්. තව එකක, පි⁣ටිපස්සෙන් ආපු security / servant ඇඟේ හැප්පිච්ච ගමන්, තේජස සුනුවිසුණු වුනා වගේ නැවතුනා... හැරිල බලල මොනවදෝ කිව්වා. අර මිනිස්සු ගැන මට දුකකුත් දැණුනා, නමුත්, එයාලා දැනගන්න ඕනේ නේ?",Sirasa News First,video_comment,Mixed,0.953,0.047,False,0,TOPIC_GOV
LCC.EhwKGkNPZnA5LUswdVpZREZXdmM1d01kRTZRMlln,හොරු 👆🏻👆🏻,Ada Derana,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzATZvEUxUjJ8A9A1B4AaABAg.AZn6eagB8szAZpJYZc-j5-,Pau ban api😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyK1sqXu9Xj4M2ZEIt4AaABAg,100% aththa kathawa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyOTE2YFJYXSuQLYaF4AaABAg,නියමයි පුතා නුඹ රටට සම්පතක්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwcXIkFxNHDwpMXKoF4AaABAg,"NPP is for ever , only hope for general public ❤❤❤❤",Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzDuLu-4C--Uy-sqyR4AaABAg,Mewa  raja santana karala munwa hira gatha kala  yuthumai. Munta yana enaman nothing karannama oni,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwQz3qYMwzESM52m1B4AaABAg,Organizer is not capable to cross question,Swarnawahini,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugw9e5SOU2dDqSv1n-l4AaABAg,Mat.mole.koloppan.hodai.ithin.palu.makann.athal.gann,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgweBDRczgqk52wXodR4AaABAg,Umali හරිම ලස්සනයි. ඒක හරිම අමුතු ලස්සනක්. Skin colour එක හරිම ලස්සනයි. බුද්ධිමත් කාන්තාවක්,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.8,0.2,True,0,TOPIC_GOV
Ugx69f6eBdlpjbNODYZ4AaABAg,Dear stefani..... Thank you so much... ❤❤Love you.. God bless you❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyrdsC09h51Q5PUY3Z4AaABAg.A_fK7fFsk9KA_fglizP4wS,අරගලය නොතිබුණ නම් බෝපගේට නඩුත් නෑ .,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLZVhrUHF1dVpZREZjQmZUQWdkUVM0UE5B,:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwxzuwQ502Rb6Xk8NN4AaABAg,I see what a touching story!!!,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwoCkZreHZev0R_JxJ4AaABAg,Excellen malimawe AKD 🎉🎉🎉🎉🎉🎉,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugwpwv46IguBqLImRV94AaABAg,Chamuditha apita mara athalne denne😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNOLVI5cWEydVpZREZZQTR6QVFkNm9RazV3,api yanawooooo bye හැමොටම. b. s.:yougotthis::yougotthis::yougotthis::yougotthis::yougotthis:,Ada Derana,live_chat,Mixed,0.081,0.919,False,0,TOPIC_GOV
UgzpFShZjH-dc4uP3nZ4AaABAg,උන් මිනී මරල කුඩු විකුනල ඇතුලට ගියාම ගෙවල් වලින් තමයි වියදම් කරන්න ඕන.නැත්තම් අපි වියදම් කරන්න ඕනද.තමුසෙ වියදම් කරපන් අමාරු නම්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzGC1NoHOITfFKpGrl4AaABAg,Nice to hear the way you talk. Very interesting to listen. Thanks Stephanie..,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJVGUwOEMwdVpZREZhanY1d01kcDRvb2ZR,:body-blue-raised-arms::body-blue-raised-arms::body-blue-raised-arms:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNORFA0NVMzdVpZREZhanY1d01kcDRvb2ZR,ah ithin hodaine ena yana eka ithin,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwT8Cyb-6wYozjLcU54AaABAg.A_INsStA_o0A_LKOBsJeWK,Ow,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz5gKL14M2IOG2R2nx4AaABAg.A_2rXnM0YVKA_44cns6Vnz,"True. If not for that part, he did a good interview too",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzVH8O3FDnd4ivxpLx4AaABAg.A_3RU_AawqRA_4AJRbXVdK,​@LahiruGamage-g3jඋඹේ නේද,Hiru News,video_comment,Mixed,0.3,0.7,True,0,TOPIC_MEDIA
Ugw_3knpD7RoATQBQwx4AaABAg,මෙයත් ඇතුලේ මේකෙන් පස්සේ 😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNJNlVfX1RYdXBZREZVZE9UQWdkNzR3dWJn,"ඊර්ශ්‍ර්ලයෙ වගා කරලා මාසෙකට ලක්ෂ 7,8 ගන්න පුලුවන් නම්..ලංකාවෙ බැරි ඇයි..මෙක දුටුගැමුණු රාවණා ලංකාව පෙරදිග ධ්‍යානාගාරය.මම රජතූමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක තත්පරයෙන් දියූණු රටක්.හෙල් ආන්රස් මී ඩුම්",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNRFlzYWpadUpZREZmelg1d01kOGRBd01B,මීලගට එන ආණ්ඩුව AKD අත්සන් කල සියලු ගිවිසුම් ක්‍රියාත්මක කරන්නේ නෑ කියලා පොරොන්දු වෙන්න ඕනේ. IMF ගිවිසුම් වලින් රටේ ආර්ථිකය වට්ටන්නේ නෑ කියලා පොරුන්දු විය යුතුයි. ජාතික බෞතික සැලසුම අහෝසි කරනවා,Hiru News,live_chat,Mixed,0.963,0.037,False,0,TOPIC_FOR
UgxEZnZ6Srs9ucT59v54AaABAg,"Chamuditha, if this has no concern from this government and the zombie minister we supported so far is acting dumbos. Please sub title this in English we should share this to international attention...",Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_FOR
LCC.EhwKGkNQUF84bzdIdXBZREZmakc1d01kR293SnFB,බටහීර ක්‍රමය අවසන්..ඉරානයට ජය.❤❤❤❤,Ada Derana,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxITV7anGiH5zJ2EU14AaABAg,Thank you god bless you ❤❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugze-ZC8P818XfNy3Eh4AaABAg,Life is never be the same life is changing....,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwAhfU5D20xHHkne0F4AaABAg,Ekko Naga akka ekka tharaha wela.  neththan me geni godak boruth kiyanawa. Muntath hodata udau hamba wela thiyenawa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwOucDA-8dUGWebpat4AaABAg,කොලේ වහලා ගහනවා. නමුත් රජයට ගේන්න ඕනේ මනුස්සයා ගැන නීති ක්ෂේත්‍රයේ අය ව්‍යංගයෙන්  උපුටන කෙනා හෙට අනිද්දාම ස්වභාවිකව මලොත් රජයේ මේ සියළුම ව්‍යායාමයන් ගඟට කපපු ඉනි වගේ වෙනවා.... 😛😛😛😛,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx9Ucn_ZqFWkGrJZrN4AaABAg,මුන්ට නඩු නැතිවෙයි කියලා බය වෙලා. විනිසුරුවරුන් ප්‍රමානයත් අධිකරණ ප්‍රමානයත් දෙකම වැඩි කරනවා. ඇයි මේ කුරුට්ටො බය වෙලා. මොක්කුද අප්පා මුං😢😢😢,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_LAW
Ugz3YKVOFrpb27fi41J4AaABAg,Ane oya lassanata sinhala katha karanawa niyamae godak Adarai akke❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzpfDWrOiQscpNNym14AaABAg,"විපක්ෂයේ උම්බෑ කියන ත්රාඩයන් ගැන මොනවට
මේවාට ගෙන්නවද????
ලහිරු සහෝදරයා අණාගත විපක්ෂයේ භාරධූර කටයුත්ත ඉටුකරලීමට ඔබලාට අවශ්‍යය මහජන සහයෝගය 
ලබාදීමට අපද රට වැසියන් වශයෙන් යුහුසුලුව ඇපකැප වන්නෙමු.
පවතින රජයටත් ඔබලාගේ අදහස්වලට ඇහුම්කන් දීමට අවශ්‍යයයී!!!!",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgwIxytXS6vTYif_mQB4AaABAg,මෙච්චර කාලෙකට ගෙන්නුව අයගෙන් වටිනම කෙනා stefani එයාගෙන් ජීවිතේට ගන්න ගොඩක් දේවල් තියනව❤ thank you stefani,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.753,0.247,True,1,TOPIC_GOV
LCC.EhwKGkNLYlEzTVRUdXBZREZhSGg1d01kSWpFZVpn,rila nadda danna othana.,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzPqDdE4Lhq24pzvaR4AaABAg,යකෝ කාලි මෑණිගෙ නෙට්වර්ක් එක හිතුවට වඩා විසාලයිනේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz0yV0-7y7mc25S4vR4AaABAg,බුදු දහමට තියෙන තැන නැති වෙලා නැ 👍👍 ඒත් අවශ්‍ය දේවල් වලට විතරක් හාමුදුරුවන්ගෙන් උපදෙස් ගත්තම ඇති නේද 🤔,Hiru News,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxKxkkxYQlVMJKPo_d4AaABAg,1990 මහින්දගෙ අමතිකම කියපන් බලන්න.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwaLUoqCjRNcwVGtH14AaABAg,ඔයාල දෙන්න දැක්කත් ඇති සෝක් අනේ ඔය දෙන්නා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxgryu06q0lVohGsbl4AaABAg,සමන් අයියා හොද චරිතයක් ඕන කෙනෙක්ට උදවු කරනවා මේ කියන ඒවා ඇත්ත.. ගොඩක් උන් කාඹර අස්සට වෙලා ඕවා තමයි කරන්නේ.. මාර කලකිරීමක් තියෙන්නේ සමහර උන් ගැන.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMcWpncmpadVpZREZkRHp3Z1FkS0lvUHhn,Deshani ko,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugyy9lKE9toAZc0QYrV4AaABAg,මින්පසු විපක්ෂයට ආණ්ඩුවක් පිහිටවිය හැක්කේ සෙල්ලම් ගෙදර වැනි රූප වාහිනී වැඩ සටහනකින් පමණකින් පමණි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwo6t3T9fTGVV9yict4AaABAg,"ඇහැට උනපු කදුළට වටිනාකමක් නොදීම දැඩිලෙස හෙලාදකිනවා ,හරේන්ද්‍රගෙන් බොහෝ දෙනෙකුට ගතයුතු දේ තියෙනවා කියලා හිතුනා.",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwiyA3TkjImEsjB3mp4AaABAg,හරිම නිහතමානී කෙනෙක්.❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyhGGcnOsDYmP7Gn2B4AaABAg,වයස් සීමා වැඩිකිරීමෙන් practice කරන lawyers ලගෙ  ගනත්වය වැඩිවෙනවනෙ.,Sirasa News First,video_comment,Mixed,0.737,0.263,True,0,TOPIC_LAW
Ugyo20ad3wJAGr_e8yJ4AaABAg,ඔච්චර වෙලාවක් මැරිල වගෙ ඉන්නකොට කාටවත්ම තේරුනේම නැද්ද බං මැරිල නැ කියලා..මට පිස්සු වගේ..😅😅😅😅,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyMN22mqAPPmk1ymg14AaABAg,Ada liyala thiyaganin gu sakkili kata me sakkili anduwa yaddi bota thami supirima shot Eka hamba wenne.,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwvygyfEmplfhJjC9B4AaABAg.A_rTuC5FSOvA_saDhgrMtZ,පරණ දේශපාලු  හැත්තනේ දීලා තියෙන්නේ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugws4RoXS3ERJAGIu0x4AaABAg,ජීවිතය දිනන හැම  කෙනෙක්ගෙම වගේ මුලින් කටු කාපු අය තමා 😢,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyToOqinMYAEu1RjbF4AaABAg,"Nitharama mehapathe ekage muna balanoo.

Hira karayoo samula gathanayana karath apita kamak naa. 
Pasal daruwo rasakata kanna bonna denna thiyena badu salli aparada karaynt kannandenne",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxCJn1Q-QLyCEuj9Mt4AaABAg,හරිම decent ලමයා,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.571,0.429,True,0,TOPIC_GOV
UgxQ4y8DlceWWa_H_YN4AaABAg.AZjOA2mVqGTAZkRC2GghOT,Plym kuhaka hukanna kollekge heenayak haba wenvt puk dhenna ep oya byya,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwu7heUIAm7iElFDc94AaABAg,විපක්ෂයේ උන් විරුද්ධ වෙනව කියන්නේ රජය හරි පාරෙ යනව කියන එක,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyK4lmGKywV9I4i3MJ4AaABAg,Ponnaya,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzZo1H8-rJ-f3t8_JZ4AaABAg.A_6WAM8AtA9A_7S_nyjY_5,​@MevinuR මටත් මතකයි රාජපක්ෂල කරපු ජරා වැඩ ඒක තමයි මුන්ට දුන්නෙ මමනං එක පරයෙක්ගෙ වහලෙක් නෙමෙයි මුං දැං විපක්ෂෙ හිටියනං මමත් ඇතුළුව මේකට කුනුවෙන්න ගහල වැරැද්ද මොකා කරත් එකයි,Ada Derana,video_comment,Mixed,0.951,0.049,False,0,TOPIC_GOV
UgxG7INcRc12T55bTPh4AaABAg,Lassanata iwarauna❤❤❤❤,TV Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQMzBfS2UxdVpZREZRTEJ3Z1FkS1hzckxR,ඇත්ත කියද්දි සමහර ජෙප්පන් ට රිදෙනවා,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQVDN2ODJ5dVpZREZkRHp3Z1FkS0lvUHhn,1931 ඉදන් රාජපක්ශලා බලේ ඉන්නවා එහෙව් හදන්න බැරිඋනු රට නාමල් හදන්නෙ කෝමද,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
