comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgxDbKWfXa_owGIJr8J4AaABAg,මෙතුමා.මෙරටේකෙනෙක්නෙමෙයි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzZm0ly1bDXyu1ytbV4AaABAg,චිත්‍රාලාල් 💚,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw7tC637lw6609B6CF4AaABAg,දැන්ඉන්නාපෝලිස්පතිතුමනිසහාඑමවිෂයබාරඇමතිතුමනිබන්ධගරයාඇතුලේසමහරසාක්කිලිනිලධරිසමන්‍යවැරදිකරැවෙක්ඇතුල්ටඅවමඇතුලේඉන්නානිලධරින්කරන්කැරිවැඩගැන්සෝයබාලන්නාමෙමමනුෂයටවෙල්තියෙන්නේසහාඅපරධයක්සහානොමරමාරල්දනවාවගේවැඩකරල්තියේන්නේමෙමමනුෂයටඋනුඅසධරණයාබයානැතුවචමුදිත්එක්කාකියවාබැලුවමහරේටයන්මනුෂයේකාඑලියටඑන්එකාවිශ්වසාකරනිනාඅමරැයිපෝල්ස්පතිසහාඇමතිමෙමකියන්දේවල්ගැන්විමර්ෂන්කරබාලන්නාමෙමමනුෂයටසාධරණයක්සහාවන්දියක්අරගෙන්දෙන්නාවැඩකටයුතුකරන්නාවැරදිහාරිමෙමනුෂයාමැරැණනමඑපවුල්විනස්යිසහාඇතුලේඉන්නාහිරකරයෝතමයිනිලධරිඅල්ලන්නේබන්ධගරයටයන්ආයඇත්තටමඑලියටඅවමදරැණුවෙන්නේමෙවගේසාක්කිලිවැඩඇතුලේවෙන්නිසාලංකවෙසියලුමබන්ධණගරවල්ඉන්නානිලධරිගේවැඩතහනමකරල්අලුතේන්බදවගත්යුතුමයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzCULhypysXj80YXa54AaABAg,Vinisuru madullata budu bawa ath wewa.❤❤❤🎉🎉🎉,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxVTaZmmCWLU5tAr114AaABAg,Ko බෝල පළාත් සභා සිරස ekekta kondak na අහන්න one prasna අහන්න dan inna අගවිනිසුරු නොවැම්බර් වලින් passe  අයින් වෙන්න one eka kiyanna ekek na නොදකින,Sirasa News First,video_comment,Mixed,0.537,0.463,True,0,TOPIC_LAW
Ugw-4fOWqRYrMjyC-eh4AaABAg.A_2hIBcS8WvA_9IElOrIEu,තෙරුවන් සරණින් ඔයා ගෙ ජීවන ගමන සාර්ථකව වෙනවා.....,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxDOE4L17qGvty51-V4AaABAg,සුදා අයියගේ රන්කිරි කාටගපු අම්මට දෙයියන්ගේම 😂😂😂😂පිහිටයි,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgzPYrsuqEYzXXFQbhV4AaABAg,Ethakota oya maha eun kiyade ahanneth nadda.oya pakayala 3n4ra dena thamai sashane kanna ida dila balan inne,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxsFcDKlNrJbaSMO7J4AaABAg,"රටේ සල්ලී නහස්ති කරවන්නමයි මේ ගොන්නු හදන්නේ, අපට ඔය වයස වැඩි කිරීම සම්වන්දයෙන් කිසිම ප්‍රශ්නයක් නෑ. නිකන් කාලේ කන්නේ නැතුව ඉඳහල්ලා. 
ඔක අධිකරනයෙන් විසඳගත්තා නම් ඉවරයි, මුන් මේ දත කන්නේ දැන් ඉඳන් ම අධිකරනය ලව්වා ජනමත විචාරනයකට තල්ලුකරවලා රටේ සල්ලී විනාස කරවන්න.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyMyBN8QT9YbW17aih4AaABAg,Mewata hire uawannaneme ona  a salli ganna ona here giyoth ape salli walinthama kannadennaona,Sirasa News First,video_comment,Mixed,0.0,1.0,False,0,TOPIC_GOV
UgwFPoFT1MuAu77f13N4AaABAg,හාමුදුරුවන් ගුටිකාලා කියන්නඑපා සුදා පව්සිදුවෙනවා.මිටපසු හාමුරුවන් නමක් ගුටිවලාදා රෝහල්  ගතවී ප්‍රථිකාර  ලබයි  තියා කියන්න.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
UgwKr3QQDnUpqhc8-p54AaABAg,"චමුදිත 
ඔයා කරපු චාටර්ම වැඩසටහන 
ඔය කෙනා 90% බොරු කියන විදිහ 🤣🤣",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNQLTU0TnV4dVpZREZWM3p3Z1FkLWlVQ0ln,very,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLamQzNzZOdUpZREZXX0R3Z1FkVllZZWF3,"ANURAGE DESHAPALANA YA KAGHANA AYATA WARADI KIYALA OENWA ATHI , HAMOMA EKA WAGE ADAHAS ATHI MINISSU NEWEI EARAK PALANAYA KARANNE EHENAM RAJAPAKSHA LA MINEMARADDI MANKOLLA KADDI AWRDU 15",Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzatNJfPvgoBzy1Qh14AaABAg,"GMOA & BASL both involved not
to safeguard rights of its members,but to perform politics
to fulfil their personal gains.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_SERV
UgyF38B2rnnWfbHnqrV4AaABAg,"Rank and jayalal kiwwa neda, lakshayak marala hari balaya rekagannawa kiwwa neda ko neethiya",Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxxSH1VHOa0-taYXbZ4AaABAg,"Mathaka thiyaganna..loke ihalama pele budfianshath
Jathyanthara
Math drawya jawaramata
Sambandava innawa kiyala😂😂😂",Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugw3QvCJlGmFGsh1ZGJ4AaABAg,මුජිබර් රෙද්දක් ඇදන් කොහොමද බං සජබෙ ඉන්නේ සජිය අරහෙ 🌷 ජොනී එක්ක රගනකොට😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwxzD-cJJKhFlx9E394AaABAg,❤❤ love  you .,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz7-raB6tcb2I7Gcqh4AaABAg,Malimawata jayawewa ❤,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxHEiXt2ZekJH3t4PZ4AaABAg,අඩේ චතුරයා අදින්නෙත් ඩබල් පොකට් 😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxpeVbj-nL5DHCr2-N4AaABAg,ඒ කියන්නෙ නාමල් දැන් නෝමල් රාජපක්ෂ වෙලාද.😂😂😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxtwvNJ9VEcvm12Wld4AaABAg,"කොළ srt කාරයා , රාජ්‍ය බලය ගන්න ඕනේ.මොකද මේ රාජ්‍ය සේවය වැඩි පිරිසක් විශේෂයෙන්  විධායක ශ්‍රේණියේ පසුගිය පාලන කාල වල දේශපාලන හෙංචයියෝ. උන් එක්ක මාලිමා ආණ්ඩුවට ගමනක් නෑ. උන්ව ජේ ආර් කළා වගේ 83 එළියට දාන්න බෑ. ඒ නිසා ඒ අයට කාලයක් දුන්නා වෙනස් වෙන්න. නමුත් එහෙම වෙන්නේ නෑ.එතකොට රාජ්‍ය බලය ගන්න ම ඕනේ. මේ වසර 2 ක තුළ එය හොදින්ම පෙනුනා. රාජ්‍ය සේවය තුළ ඉන්න දූෂිත උන් බලන්නේ මේ ආණ්ඩුව අපහසුතාවයට පත් කරන්න. එතකොට උබ ට නොතේරෙන එක එකයි....",Ada Derana,video_comment,Mixed,0.991,0.009,False,0,TOPIC_GOV
UgxZOsYDoB2NRbEA4Vt4AaABAg,anura ....pachaya..pukmkaranwada me vcputhawa nithiyanadda?,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwFPoFT1MuAu77f13N4AaABAg,හාමුදුරුවන් ගුටිකාලා කියන්නඑපා සුදා පව්සිදුවෙනවා.මිටපසු හාමුරුවන් නමක් ගුටිවලාදා රෝහල්  ගතවී ප්‍රථිකාර  ලබයි  තියා කියන්න.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
Ugz7NN6NE3m62GEnAZ14AaABAg.A_VWv-GDWa_A_V_QwNL73I,ඌ හොද එකෙක් ද ඔක්කොම එකයි. අදත් එකෙක් ඩුබායි ඉදල ගියා නේද බේශික් ද මොකාද. එක කුඩු රජෙක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJUHJ4LTZjdDVZREZTRHZ3Z1FkUERVNVln,"ජනා රුවි,හෙව්වා ඔයාව",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwAWqGdw048diVe9Wl4AaABAg,පොලිසි කේස් යටගහනවා අදටත්...පොලිස්පති කාර්‍යාලයේ ඕඩර්ස් පිලිගන්නෙවත් නෑ සතපහකට....ඕනෙනම් කියන්න.ඇවිත් ඔප්පු කරන්නම්...,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgziiT3Rq3uo-Y04VKx4AaABAg,මේ ගෑනිට පිස්සු. චමුදිත මෙවැනි මානසික රෝගීන් ජනගත නොකරන්න. ජනමාධ්‍ය ගුණ දම් රකින්න. මෙවැනි මානසික රෝගීන් ජනගත නොකරන්න. මන්ද බුද්ධිමත්ව මේවා විග්‍රහ කරගන්න සාමාන්‍ය මිනිසුන්ට කාලයක් හෝ දැණුම මඳ කමයි.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgyzUZI-ojPAtEtWz9x4AaABAg,"Excellent 👌. First of all, I would like to thank HARI TV for making this video. Stephanie, you are a great gift not only to Sri Lanka but also to the world. What you have said on this topic is 100% correct. OMG I am not a YouTube lover, but I listened to this conversation from beginning to end.  I spent many years of my life with children. They are very innocent souls.  To be honest, education is the most important thing for parents to protect their children. Most child abuse occurs within the family unit, 99%.
 Parents should be aware of this. Also, unfortunately, the Sri Lankan people (mostly the older generation) are very judgmental and possessive. Many Sri Lankans live for the will of someone else. I can say a lot. But I can't write a lot. Stephanie, like I said, you are an amazing person. You are priceless. I would love to talk to you, but I don't have your contact information. I live in a foreign country, and I am very happy to say that I know human values. You are blessed. All the best to you! God bless you 🙏❤️😘",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_ECON
UgxSXW-QYROAvNGD1Qx4AaABAg,ජනතා අභිලාෂය නොතේරෙන wipakshaya,Sirasa News First,video_comment,Mixed,0.643,0.357,True,0,TOPIC_GOV
UgyBrq9tA0caiaSf2Nx4AaABAg,හරිම ලස්සනයි උමාලි අක්කේ ඔයා❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgykSuILQoiER26h0ll4AaABAg,"මොකක්ද අප්පා මේ රටේ වෙන්නේ...හිතාගන්න බෑ
ඇයි මේ නීතිය රකින ක්‍රියාත්මක කරන මිනිස්සු මේ විදියට අමානුෂික උනේ...

ජනාධිපතිතුමනි...
රටේ මිනිස් වෙච්ච අපට ඔබතුමා පමණයි විශ්වාස...
මේ දේවල් හරියට බලලා කරලා වැරදිකරුවන්ට දඬුවම් දෙන්න ඔබට පමණයි හැකියාව තියෙන්නේ...",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwqSfjUWJ0zP8MVl7J4AaABAg,Chamidutha oya kuwane kawadyi naha kiyala oya kawadyi kiyanne mokadda podyi lamainnenne balanne  mona balloda oya beela beela obatha eka kiyala denna warenne,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyoaElCP12sqQ14KpN4AaABAg.A_2Q_T8FUWvA_2qeo0G-Up,වරෙන් මේ ලෝකෙට 😂😂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwW0Q2zBvhQcTIuU594AaABAg,Meka Naduwak thiyanawa (Theyaka Rasa gunadepan mama dannawa /Colombo Bambalapitiya inne,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNOLTc4WVhadUpZREZlRktUQWdkQi1JNFFn,Anura kiyanne 😆 ratatama kalakanniyek:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxr9yPgPeBs_dawafh4AaABAg,Lajjai hamuruwo pawnpfi  yanna,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxoyefLFCjF4g1vT0x4AaABAg,විපක්ෂය ට අවශ්‍ය දේ සහ ලෝයස්ලා 60කට අවශ්‍ය දේ කරන්න නෙමෙයි 3/2බලයක් එක්ක  චන්දෙ ලැබුනෙ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzxp9uUEennUMnl8i54AaABAg,තමුසෙලත් කලුකෝට් දාගෙන කරන්නෙ ඒ මාෂියාවෙම කොටසක්නේ. නැත්තන් ආණ්ඩුව හරිදේ කරන්න බලනකොට පරබල්ලෝ සෙට්ටෙකක් රට විනාසයට තල්ලු කරනව. මුංට සාපවෙන්න ඕනි.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_O1w95jpPG,ඔබතුමා අකුරු ඉගෙන ගත්තේ කොහොමද මොළය කියන එක ඔලුවේ නැතුව ...?🧐🧐,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOdW16dHFadDVZREZlYkx3Z1FkNWxzMUlR,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:මාත් ගියා එහෙනම්,Hiru News,live_chat,Mixed,0.125,0.875,True,0,TOPIC_GOV
Ugx5T1l8FeosemJDP5l4AaABAg,"එල එල ශාන් රටට පුදුම ආදරයක් තියෙන ගණ set
එක😁😁😁😁😁😁😁",Sudaa Creation,video_comment,Mixed,0.912,0.088,False,1,TOPIC_GOV
UgwUtrK7Dd_sJ06Fcc54AaABAg,Banga veva,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLYTl4dTdodVpZREZRX0xMUUFkaVhBNDB3,owu unta kawuruth nane,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz4kGDRt-_3ctOsvu54AaABAg,ලස්සන කතාවක් තව කොටස් දෙක තුනක් තිබ්බනම් තවත් හොඳයි ❤❤❤👍👍👍,TV Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwHqgWIMjOU6IUN8np4AaABAg,බෝපගේ කියන්නේ මාස 3 ක් ඉවසන්න කියල හිටපු අය එලවලා ආණ්ඩුවක් පිහිටුවා ගත්තේ ජනතාව හදිස්සි නිසානේ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwF5NzhItCjRRUuWW14AaABAg,හරිම ලස්සණයි,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgyNzwGzmloDV9zqG314AaABAg,මේ රට හදන්න බෑ බං .....ඔක්කෝම එකයි...,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQRENfdmVSdUpZREZSdkV3Z1FkWTNJTTNR,මොකඩ අයියා නම පාඩම් කරනවද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxUo_HP0BZ0s2c7R_B4AaABAg,Hadawae...rajua..a.k.d❤❤❤❤❤,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyfjC6gyIwf8dAVhLR4AaABAg,වැඩිකල් යන්න ඉස්සෙල්ලා කොහොමත් බං ඔය අයියලා ඔක්කොම ලංකාවට ගේන බලන්න් ඉඳපල්ලා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwHNhrxTqEGbcHh92h4AaABAg,Yes  yes yes  yes,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyleP4W5TNBac2Q8z14AaABAg,සිවුරක්  ඇන්ඳ පමනින් භික්ෂුවක් නොවෙයි.                  සිසමුඩු කරල උන්නට භික්ෂුවක් නෙවෙයි.                  පන්සල ඇතුලෙ උන්නට භික්ෂුවක් නෙවෙයි.                  ඉත්තෑවනම් කොහොමත්       භික්ෂුවක් නොවෙයි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKSHIyLW0wdVpZREZTUk1UQWdkSGpBQTdR,නිලෝ 🙋🙋♥️♥️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNJYmtyT1d6dVpZREZTQklUQWdkNUV3Z09B,:person-turqouise-waving::person-turqouise-waving::person-turqouise-waving:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgyOFudZiRkxfulLqep4AaABAg,Aneeee she’s actually a good human being 🫶🏻🌸,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxETglSrtSDyBLt7r14AaABAg,Dear Sudaa...Please talk about the Sirisena family as well....,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgyjWBuS6GBgNPEqwxF4AaABAg,හැමදාම සතුටින් ඉන්න දුව හරිම දක්ෂයි ❤🌸🌸🌸❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNLdWIyTFN2dVpZREZRSVd6QVFkZERBc0Jn,නෙතූ දුවන. ගමන්. දෙව්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxrI5j2R4rItE-2yYJ4AaABAg,ස්ටෙෆ්නි ගොඩාක් ආකර්ෂණීය හොදම හොද කලාකාරිණියක්❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzwxD1pcVLP81rh0PB4AaABAg,Science kaarayekgen aragath art lolo,Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgyZ0LZddTVlnlNjqdt4AaABAg,අපි ඔයාට ආදරේයි පබෝ අක්කි.ඔයා ලස්සනටම  රගපෑවේ පබලු එකේ අරලියට❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyJ0cEYYx17z7GzhlF4AaABAg.A_tGN_RALcqA_tNrhYgBZo,Eelga para eya oya kiyana wdihta katha karawi,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPTDlnc0MwdVpZREZVMzF3Z1FkZWw0Tnd3,the ebejbd,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugw2RK0LA6R5Kw_DzBV4AaABAg,"Why this government is delaying the remand of basil,  bring down from USA.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_FOR
UgzrdfFxroa2l1OzIpx4AaABAg.A_VtquNGTMOA_YxfNa0uxR,"ඒ මිනිහගේ කතා කරණ ස්භාවය, ඔයා බන්ධනාගාර නිලධාරියෙක් නේද",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyHr_6LIoV-tZeFBXJ4AaABAg,සහතික ඇත්ත,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzAUCuzJj0oRM7BEiR4AaABAg,Very strong women ❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzVNA0KzfDlHW73jX54AaABAg.A_a85HjfRuDA_dogV48D4H,"අනෙ නිකං පල උට්ටො
දේශබන්දුල කඩල විනාශ කරපු හෝටලේ ආපහු හදල දුන්නෙ පචකොටාගෙ ආණ්ඩුව.
ජවිපෙට කරපු උපකාර නිසා තමා ඇමරිකාවට දෙයි කියල බයේ ලංකාවට ගෙන්න ගන්න මැදිහත් වුනේ.
මේ පගයල ෂීරාන් ගැන දන්න උට්ටක් නෑ මුන් එක එකාගෙන් අහගත්තු ඒව තමා කියන්නෙ",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgxQkGJAswSU-0A046V4AaABAg.AZpyYnnXJPfA_6RKT86Hu3,Ow awa karanna puluwan tabuttegama punchi ammage redda asse 😂😂😂😂,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwLSHn1QDXFrsLrFIt4AaABAg,"මදිමදි විස්තරය 😢 අනේ මේ මේ නැන්දව මසකට දවසක් වත් ගෙන්නලා කථා කරන්න ඉඩ දෙන්න සුනාමි රළ ගැන කථා කලේ නැත රජිව් ගාන්ධි ර්‍ ගාතනය ගැන ඒ ආච්චි අම්මා කිව්වාට වැඩිය විස්තර ඔඛ තුමා නෝ දන්නවා හොඳයි ප්‍රශ්න අහල 
උන්දව අපහාස තාවයට පත්නොකර ගානට අවසන් කලා 🎉",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyGl9UpYtv7_Tg1ugV4AaABAg,කැමති කෙනෙක්❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwadbsGgooT0aD1YGd4AaABAg,සාගර කොහෙද බං හොරු අල්ලන්නේ හොරු කියන රටේ ඉන්න මහජනයන්නද හොරකම් කරලා තියෙන්නේ උන් එක හිටපු රජය සේවකයෝ. හැමෝම නෙමේ රජ්ජුරුවෝක් පිරිසක් ඉන්නවා. පොලිසිය පිරිසක් ඉන්නවා. රාජපක්ෂලගේ රාජපක්ෂලගේ රාජපක්ෂලගේ? හාමුදුරුවෝ ඉන්නවා එතන රාජපක්ෂලගේ. ඇයි හොරා කෑවා කියන්නේ ලැජ්ජයිදා හොරා කන්න පුළුවන් පුළුවන්. අල්ලනකොට කාවද බං අල්ලන්න ඕනේ ඒක තමයි මේ රටේ නීතිය අනුව කරගෙන යන්නේ මේ ආණ්ඩුව නීතියට පිටින් යන්නෙ නෑනේද දැන් තමයිඅනික ඔය මාධ්‍යය කරන එකා ඌ මොකෙන්ද ඌටමයි උත්තර දෙන්නේ. මේ ආණ්ඩු කරනවට අපිට පේන්නේ නැද්ද,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQVFF4dFhOdXBZREZZTEx3Z1FkSXU0cVZR,මට රෙන්ඩ බරයි යකෝ හිරු සම්මාන බොරුව දැකලා 😁🤣,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgxYvEiluGKu-5kQRBF4AaABAg,අනිවරේම නිතිඥයෝ  කැමති නැතිවෙින්නේ ඕන්ගේ සාකුවට වදින හින්දාා බොපගේ කියන මිනිහා හරකේක හැසිරිමෙි කැතයි,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwuNnHH8hlLGw-rAEx4AaABAg,මෙච්චර කාලෙකට ඔය සිංද් මතක් උනේ නැහැනේද බස්සරහට තව මොනව මොනව හොයා ගෙන එයිද දන්නෙ නැහැ ස්න් බුන් ලට අබ සරණයි සිංදුවක හරි එල්ලෙන්න බලා ගෙන ඉන්නෙ අනේ ගිය කලක්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgyByEqFQ8la8-MbgpZ4AaABAg,Niyamai suda aiya atarinna epa parayo,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugz_Cm7FwPAlva5kE7h4AaABAg,Life is actually traumatic for the poor .,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNbk1nT3EwdVpZREZaakNQd1FkWXA4MUd3,පෑවිල්ල HR,Sirasa News First,live_chat,Mixed,0.778,0.222,True,0,TOPIC_GOV
UgwL9yGjZfMuDzcPr4F4AaABAg,Janatawa elawpu hor gana kata karannae natuwa wadgat deyak kata karanna,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
LCC.EhwKGkNMU3Mwb0tidTVZREZmVThyUVlkQmRFMUtB,නෙතූ සුද්දී පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ දවසක් බුදු සරණයි 🙏❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgyQhH3XE7o-TwJD4TV4AaABAg,එතකොට ඇමතිට වඩා තොරතුරු උඹට එනව නම් ඒකත් ආණ්ඩුවෙ වරදක්නෙ බන්😮,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNLRzZ0TnF0dVpZREZTUk1UQWdkSGpBQTdR,rajathuma pohottuwene,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPN1A1dU9MdUpZREZjekN3Z1FkV2tzNGhR,රනිල් අනුර imf ඇමරිකා වැල් පාලම.දෙමල ඊලම.ඒකට ව්‍යවස්තාව වෙනස් කිරිම..22.බොරු ඩොලර් වලට ණය වලටබදු ගහලා.දැන් ලංකාවෙ බහුතරය මුස්ලිම් ලමයි ලංකාවෙ.ගොටා එලවපු දවසෙ ඉදන්.මම රජතුමා මුලිනිම සිංහල කසාද බැන්දවීම,Ada Derana,live_chat,Mixed,0.981,0.019,False,0,TOPIC_ECON
UgzAPTOuTVVczGW9LcR4AaABAg,Niyamai Keerthi elidarawwa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwGzRcvez9uXIhY5q14AaABAg,අනුර කුමාර දිසානායක ජනාධිපති 🌹❤️❤️❤️❤️👍🙏,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOaXgxNkxadVpZREZRREN3Z1FkN0FzR2pB,hello mekala,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwUxMA8xCoCb_anH6l4AaABAg,කල්ල බොල් ල නැති ඕකගේ  වුනේ ඕක ගේ කාලෙනේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx7by8crNyxNMCrpet4AaABAg,තටිිටය නිපුනආරචිිචිය වාචාලයනේ පච කෙලිනවා මිනිසුන් රවටනවා.පච කෙලිනවා මිනීමරුවෝ..දැන් හොදම මිනිස්සු වෙන්න හදනවා..,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxO0IEcoDIMJK1eKox4AaABAg,Lat mali inna වැඩසටහනක් බලන්න appiriyai gennanna epa desapalana වැඩසටහන් වලට melo rahak nathi gon ganiyek,Ada Derana,video_comment,Mixed,0.278,0.722,True,0,TOPIC_GOV
