comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
LCC.EhwKGkNQWG9rX2pHdXBZREZlTHM1d01kc1lJWm93,අවදානමක් තියෙනවලු ..ධුරය හැරයන්න වුනත් යනවලු අනුර.🤣🤣🤣🤣.ඕ ගයස් 22.ලංකාව රට නැති වෙන්නෙ..රනිල් අනුර imf ඇමරිකා සැලසුම .දෙමල ඊලම්.ලංකාව අවසන්..2026-8-13.සි්හලයා වද කරලා සිංහල බෞද්ධ රට නැති කිරිම..,Ada Derana,live_chat,Mixed,0.978,0.022,False,1,TOPIC_FOR
UgyIC8ngeFthXLu4M9t4AaABAg,⁣දෙයියෝ යූටියුබ් බලන්නැත්තේ වෙලාවට.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNQdVlyTjNldVpZREZUZC1UQWdkUDZNSjNn,කෑම,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwd1BrK-4WgYcZLL8V4AaABAg,මේ කතාව අහද්දි ඔලුවට මාර සැනසීමක් දැනෙන්නේ ඇත්තටම ඔබතුමියට ගරු කරනවා  ❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx4Nj7Ve9X4HbRGdzZ4AaABAg,බෝපගේ දස අතේ අනාතවෙලා.උත්තර දෙන ඒව තේරෙන්නෙ නෑ පව් මුන්ට වෙච්ච දේ,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxAnvg8GzXKJhX--054AaABAg,ඔයා මාරම චරිතයක් ...ඔයාගෙ ජීවිතේට හිනාව ගෙනාපු දුශ්ශන්ත්ට  පින්...❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzZS_Ts1gMMiVpYg2p4AaABAg,ජනතාව  මෝඩ නෑ අද ඊයෙ  අපි නොදැකපුව නෙමේ සුදා ඒ නිසා ජනතාව නොදැන කියල හිතන්න එපා  මොකද 88/89ඉදන් මේ අය දිහා බලන් ඉන්නෙ එල්ලුම් ගහට යවන්න 😂😂😂😂😂😂😂😂😂😂😂😂😂,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
UgxYDTWmyLLGlj9zAZx4AaABAg.A_VIjtEiUSFA_VK0qqj_L4,"නාමල්ගෙ ,,දේශපාලන පත්වීම් ගතපු ,,නිලධාරින්  ඉන්නෙ උන් ඒවා කරන්නෙ",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzPVeMeZ5Lg7hBjvyh4AaABAg,කවුද මල්ලි මේ......😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyArT482NN75Ou1EEV4AaABAg,"මේව ඇහෙද්දි පස්ස පැත්තෙන් හිනා යන්නේ. පස්ස දොරෙන් පැනල ගියා නෙවෙයි , බිත්ති ගලවගෙන දුවලා තියෙන්නේ. දැන් එනවා මෙතන පොර ටෝක්  දෙන්න. ලැජ්ජයි පවුල සහ ගෑවුන සියලුම දෙනාට නඩු. ඇත්තටම වඩා හොඳයි  අමු හෙළුවෙන් පාරේ ගියා නං.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy0h_Yv9BI243dMnYV4AaABAg,මෙහෙම පජාත හොර වැඩ කරපු චරිත් තමා පහුගිය කාලේ සමාජ්‍ය මාද්‍යට ඇවිල්ලා කිවුවේ ආණ්ඩුවට මුන් පට්ට හොරු කියලා .නොදකින් කෙල උනා හොදම එකෙන් ඌට,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyB7u3fWJShZQ-1fyF4AaABAg,"Excellent law point, very well done Lakmali Madam! 👍🏼👍🏼👍🏼",Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_LAW
Ugx0TAftzCPcgo3Tbip4AaABAg,"අද විපක්ෂයේ සිටින, නඩු කන්දරාවකට පැටලී සිටින දූෂිත දේශපාලඥයින් (සජිත්, ජී.එල්, නාමල් ඇතුළු පිරිස) මේ සඳහා නීතිඥ සංගමය ඇතුළු කණ්ඩායම් පලිහක් කරගෙන සිටී. ඔවුන්ගේ සැබෑ බිය වන්නේ ආණ්ඩුක්‍රම ව්‍යවස්ථාව හෝ නීතියේ ආධිපත්‍යය බිඳ වැටීම ගැන නොව, අත්දැකීම් බහුල කාර්යක්ෂම විනිසුරුවන් හරහා ගොඩගැසී ඇති නඩු කඩිනමින් විභාග වී තමන්ට ඉක්මනින් හිරේ යාමට සිදුවෙයි යන මර බිය! රජීව් අමරසූරිය මහතාගේ නීති තර්ක පිටුපස සැඟවී ක්‍රියාත්මක වන්නේ මේ දූෂිතයින් බේරාගැනීමේ දේශපාලන න්‍යාය පත්‍රය බව ඉතා පැහැදිලිය",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
UgyOXFIpPoKNEXNvF0N4AaABAg,"මුළු විපක්ෂයම, පිස්සන් කොටුවට බෝම්බ දැම්මා වගේ කලබල වෙලා. කොහොමද නල්ලච්චියෙන් වැටෙන තනි සිග්නල්...😂😂",Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyIl4LqQDfDpVEoCoJ4AaABAg,පොහොටිටුවයි පෙරෙටිටෙියි   එකම නඩය.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_3uLkVAoRN,"@sitharamayana I don't like to wrestle with pigs,  because both get dirty , and the pigs like it.",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugz4oO0U_8a8X7xfzYd4AaABAg,පවිි  ඩෝබි,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy1PZxZOHA3soEjOVl4AaABAg,KMamatte n balana gatta pera attmayak gana kiyala wade anagatta.mewage kata balanna kalaya aparade..,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyWSn5g14sbLWsgDSd4AaABAg,මම නම් ආසම ගායිකාවයි. පවන කියන්නේ ඉතාමත් වටිනා අර්තවත් කාලයට ගැලපෙන මිහිරි ගීත සමූහයක් .,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwY89zuV-a0Tg0Y0ih4AaABAg.AZtdyAiXIgxAZu48-Q0Oib,ඇත්ත තමයි එයාට කියන්න තිබ්බා එපා හෙම ඉඩදෙන්න,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxpoTg4MTJSkZ_FB9h4AaABAg,මේ ආන්ඩුව ආවට පස්සෙ තමයි 76 වසරක් ආන්ඩු කරපු උන් රට බන්කොලොත්වීමට හේතුව හරියටම දැන ගත්තෙ.ඒවගේම මේ ගොඩක් නඩු තියෙන්නෙ මේ ආන්ඩුව එන්න කලින්  කරපු හොරකම්.නමුත් මේ එක හොරකමක්වත් ගියා අන්ඩු කාල වල අදිකරන තුල විභාග උනේ නැහැ.මොකද ඒ හොරු රැක්කෙ ගිය ආන්ඩු විසින්.ඒක මහින්ද රාජපක්ෂ විසින්ම  කිව්ව.හොරකම් කරනව දැක්ක නමුත් ඒ අය රැක්ක කිව්ව.ඒ වගේම සරත් එන් සිල්වම රාජපක්ෂල වෙනුවෙන් ගත්ත තීරනය ගැන කනගාටු වෙනව කීව.දැන් ඉන්න අගවිනිසුරුවරයා පත් කරල තියෙන්නෙත් මේ ආන්ඩුව නෙමේ නම් දැන් ඉන්න අගවිනිසුරුවරයාගෙ ඉදලම සේවය  දිර්ග කිරිමේ වරදක් නැහැ.මේ ආන්ඩුව ජනතාවට දුන්නු පොරොන්දුවක් තමයි හොරු ඇල්ලීම.ඒක ප්‍රතිපත්ති ප්‍රකාසයේ තියෙනව.මේ තීරනය නිති විරෝධි කියල මේ කවුරුත්  කියන්නෑනෙ.ඒ නිසා 2/3 බලය නැවත උරගා බැලිමක් අවස්‍ය නැහැ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxC0bnANPqE1NckM-54AaABAg,Chamudhita oyat kelawa ganne mungen,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgxRNy1BLoL1ksZy62p4AaABAg,Najit❤🎉,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNMX2syYnZadUpZREZaekc1d01kd3ZFQl9B,:face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwEz3_KUbonmoQjbLl4AaABAg.AZpP5S7lqiUAZzdwxDCAUP,​@Citizens-SLeekq thamay kmriya  dangalanne,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxxFleg3K8F2aqgmgR4AaABAg,"අදටත් උමාලි සාරංගව Appreciate කරනවා..ලැබුණු හොදම සම්මානය ඒක දිලා ඉවරයි..ලැබුනට වැඩක් නැ , ඒක රැක ගන්න බැරි නම්..රැක ගන්න දන්නෙ නැත්තම්",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.907,0.093,False,0,TOPIC_GOV
Ugy8E9npEI5e23V51vJ4AaABAg,Stephanie ❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz7Ufd0kKoJxY81TA54AaABAg,Mr  chamudita  janadipati danum  denna,Truth with Chamuditha,video_comment,Mixed,0.0,1.0,False,0,TOPIC_GOV
Ugy9Ux8osR0hxNytml14AaABAg.AZnWMqjltvQAZpJKpT6hTN,Sirama😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz7kYxfsqBQPsa8Xv94AaABAg,මුන් එකෙකුටවත් මේකට පක්ෂ වෙන්නවත් විපක්ෂ වෙන්නවත් සාධාරණ හේතුවක් කියන්න බෑ.කවුරුන් හෝ ව්‍යවස්ථාවේ තියන ප්‍රතිපාදන වලට මුවාවෙලා තමන්ගේ උවමනාවන් ඉටුකරගැනීමට හැකිවීම හෝ නොහැකිවීම මත අග්‍රවිනිශ්චයකාර වරයෙකු ඉවත් කිරීමට හෝ තබාගැනීමට කටයුතුකරනවනම් එය නීතියේ ස්වාධීන භාවයට කරන බරපතල හානියක්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugx9ZrV2ZnaJn4T8gip4AaABAg,ලංකාවේ බන්ධනාගාර වල පවතින තදබදය සහ කැරලි මගින් කරන අලාබහානි අවම කිරීමටත් තහනම් ද්‍රව්‍ය සගවා තැබීම නතර කිරීමටත් කළහැකි දෙයක් තමයි ශක්තිමත් ප්‍රී කාස්ට් (precast concrete) වලින් කාමර සැදීම. ඒවාගේ ඇදන්  මේස පවා එකම කොන්ක්‍රීට් වලින් සදා ගෙනගොස් දැනට පවතින බන්ධනාගාරවල පියවරින් පියවර සවි කිරීම. මේවා ටට්ටු ලෙස තැන්පත් කල හැකි නිසා ඉඩම් ප්‍රශ්නයත් විසදෙනවා.දැනට පවතින තැන්වල රැදවියන් ඉවත්කර ඉදිකිරීම් කරන්නට අවශ්‍ය වන්නේත් නෑ. පොලව බිත්ති හිල්කරන්නටත් බෑ. ගිනි තබන්නටත් බෑ . අනිත් කරුණ වැඩිපුර කාමර ටිකක් තබාගෙන සතියකට වරක් රැදවියන් හිස්  කකාමර වලට මාරු අරමින් පරික්ෂා කිරීම. ඒ කාමර වලට අලාබහානි කර ඇත්නම් එවැනි ය ඉතා අපිරිසිදු කාමර වලට ගාල් කිරීම.,Ada Derana,video_comment,Mixed,0.971,0.029,False,0,TOPIC_LAW
Ugw0jY2LlElTXa7uQ4l4AaABAg,Mu phone eka baluwe nane.eka ahapiya.,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQLXVtTktTdTVZREZYekV3Z1FkTGpNZ0VR,jayamini,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgwCfMCAcFm8OkCsSDl4AaABAg.AZoFwt3Y-1FAZpV1yw5Sm_,රජීව් අමරසූරිය මහතාගේ පැහැදිලි කිරීම් යනු නීතිමය හෝ ප්‍රායෝගික පදනමක් නැති පත්තර ගොසිප් සහ පෞද්ගලික මත මත පදනම් වූ අතිශය ප්‍රාථමික කතා මාලාවක් පමණි,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwxbq1jaiRYaeZHbsx4AaABAg,මේවටද.ජනතව චන්දේ.දුන්නේ.නිතිය .ප්‍රදර්ශනය .කරන්නද,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzWlP4GdlEt5DzoBTV4AaABAg,නිමල් සිරිපාල නම් සත පහක්වත් හොරාකාපු එකෙක් නෙවෙයි  දුක් මහන්සියෙන් හම්බකරල කෝටි ගනන් වටින ගෙවල් පහක් හයක්  අරගෙන  ඉතාම කටුක ජීවිතයක් ගෙවන අසරණ මිනිහෙක් කියල බදුල්ලේ මිනිස්සු දන්නව,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgxOZMJbnMOBX5JjB8d4AaABAg,Chamuditha aye chandayak na oyath  dafda nathiwa inna 225 hema padi wadi karala mun boruwa laranne,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxkMon5uPzq9HC4NGR4AaABAg,Lat mali,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugyphac-BvhuCzdvtx54AaABAg,Suda damith rajapaksa horu  rala kediri ganawa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx6wwBfyDuHzuQvnL94AaABAg.AZng2u_7Nv1AZng3jtDThG,"අපිට එක නිතික් ගැන හරි දැනුවත් වීමක් අවශ්‍යයි. ඒක අපිට කොහෙන්ද ලැබෙන්නේ 👉
ඊයෙ මම 25/- මුදලක් ගෙවල ලයිසන් එක මාස 06 කැන්සල් කලා.. සිකුරාදා ගත්තෙ එදා දවසම පොලිස් කුඩුවේ සෙනසුරාදා උසාවි අරං ගියා.. එදා දඩ ගෙවන්න බෑ කියලා අපී එක්කන් කොල්ලෝ 05ක් ඇතුලට දැම්ම බන්දනාගාරයට. සිකුරාදා ඉදන් සදුදා වෙනකම් දත් මැදල නැ එකම ඇදුමින් දවස් 04ක්... මොකද්ද මෙ රටේ බලු නිතිය.. 
හදිස්සියකට ගමනක් යනකොට ඩයල් out කියලා අරං ගියෙ. Ice. කුඩු පෙති ගහනවා කියලා.. මගෙ වරදක් තිබුණා ඒ 12වෙනිදා ජොයින්ට් එකක් ගහපු එක පොසිටිව් උනා.. හැබැයි මාව හොස්පිටල් අරං චෙක් කරෙ 23 න.. අනික මම ජොයින්ට් එකක් ඇරෙන්න කිසිම මගුලක් කවදාවත් ගහලා නෑ... 
වාහනයක් අරං යන වෙලාවේ ගහල තිබුනානම් මට දුක නෑ... මම පිළිගන්නවා ජොයින්ට් එක ගහන එකත් වැරදි එත් එක මම bike එක පදින වෙලාවේ ගහලා නෑනෙ.. දවස් 10කට කලින් ගහල තිබුනේ.. එකට දඩයක් ගෙහුව හරි කියමු එතකොට ලයිසන් එක මාස 06ක් කැන්සල්..... කොහොමද අපී ජොබ් එකක් කරන්නෙ.. කවුද ගෙදර මිනිස්සුන්ට කන්න දෙන්නෙ ඔය මාස 06.....????
මගෙ ජොබ් එක සේල්ස් රෙෆ් කොහොමද අය වැඩ කරන්නෙ.. ජොබ් එක ඉවරයි මගෙ.. ණය ගෙවන්නෙ කවුද මාස 06ක් යනකම්... පොලිස්සියෙ  බල්ලෝ ජොයින්ට් එක ගහන්නෙ නැද්ද අනිත් ඒවා නැතත්..?? 
පොලිස්සියෙ ඉන්න හැම බල්ලෙක්ටම හෙන ගහන්න ඕන.. උන්ගෙ ළමයි උන්ගෙ ඇස් ඉස්සරහ දිය වෙන්න ඕන.. අහිංසක අපිටම ඇයි එහෙම නිතිය කියලා කරන්නෙ..😢",Truth with Chamuditha,video_comment,Mixed,0.989,0.011,False,1,TOPIC_LAW
UgxpdwFNuFxvDfeOj114AaABAg,ඇය් බ්න් මූ මේකට ආවේ😄😄😄,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz6uV1aIMUhjAdo1fN4AaABAg,අනේ පල ගොනා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzB0Oy7Y3RjDlw5ohl4AaABAg,asuchi karayo dekkama wamane yanna enooo,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLenZ0NXExdVpZREZSTk1UQWdkdEc4eW1B,හුණ්ඩු පචයෝ පරාජයට බයවෙලා රටේ ප්‍රශ්න විසඳීම පැත්තක දමා පච ජනහමු පවත්වනවලු.,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwK9eFMAYymbKw4BTB4AaABAg,අමිමෝ,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgylZTdy_nTYhQGQJxp4AaABAg,Uba baba ethakota 😂😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyAx9l7L_T_vlafrjR4AaABAg.AZmgqJ5QtwrAZmh9egHjXZ,Janadipathi😂  innawada😂😂 eema ekek,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugx10p7fhu7OFXfkIwB4AaABAg,Pissu,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzcYF3o-c2sT2tW5wx4AaABAg,"""  මනුජස්ස සදා සතිමතෝ   මෙම බුදු වදනෙ තේරුම , සෑම කල්හිම සිහියෙන්  වාසයකරන්න,කියනඑක. නමුත් මේ  ආන්ඩුව  වගකීමෙන් ආන්ඩු කරන බවක් නොපනේ.. කනගාටුයි .",Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyyXo4P2AmdEC4aF_d4AaABAg,Deel. Dasa.mokada. Thama. Eliye,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLamd3N200dVpZREZTRVNyUVlkRGtNUHlB,රජය මේ තරම් පහලට වැටිලාද,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMems1WVRRdXBZREZlTjhUQWdkbE5RamR3,:face-pink-drinking-tea:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
Ugz5gKL14M2IOG2R2nx4AaABAg,"Stefani was brave enough to tell about her story, lahiru has done great job as creating a safe place , but even when we are talkng we should avoid or minimise using phrases ' as you were sexually abused' repeatedly to prevent revictimization where needs a strong mindset to resist",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNJSGVfb1dWdUpZREZUSmFUQWdkMl9vRE1n,සුනිල් අය්යේ good morning bs:hand-pink-waving:,Hiru News,live_chat,Mixed,0.289,0.711,True,0,TOPIC_GOV
Ugw6rt99ukj2GYOrTOl4AaABAg.AZtxqnCZ0yIAZv85dHBSV4,පැහැදිලිවම ඒකට තමා ජනතාව බහුතර බලය දුන්නෙ 👍,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNJaWk4TVdUdUpZREZldkV3Z1FkbEgwQ3ln,උඩවත්තයෝ..සජියට කියන්න වතුර බෞසරයක් මියගිය තියන පළාත්වලට දෙන්න කියන්න..බෞසරයක් නැත්නම් පහුගිය කාලේ ඩීපු බස් එකකින් හරි දෙන්න කියන්න,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugysur5xB-qdd5PDf0F4AaABAg,ඔන්න කයිතංට ආවධානමක් ගන්න වැඩ ඒ වට බයයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw-4fOWqRYrMjyC-eh4AaABAg.A_2hIBcS8WvA_4IFTMSyaB,"​@ShyamaliBasnayaka-i1b how you moved on, say your story, it can be help to someone🙏",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzVhlf_wcg7bcqU7Bh4AaABAg,Trading is not a scam. it is a high skill,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxoCNfKPe3H7qlQRDt4AaABAg,❤❤❤❤ Akd matheneyata..,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwlI6boDw24qJQ_TYN4AaABAg,"ජනමත විචාරනයක් තිබ්බොත් මහජන මුදල් බිලියන 11 වියදම් වෙනවලු ,ඇයි මෙ සුලු සංසොදනයකට මෙච්චර මුදල් වැය කරන්නෙ කඩි මුඩියෙ,කරන්න තියෙන්නේ ජනතාවට දීපු පොරොන්දුව අනුව සම්පුර්ණ ව්‍යවස්ථා වෙනසක් නෙද, විදායක ජනාධිපති දුරය වෙනස් කිරීමත් සමග",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
LCC.EhwKGkNNZURvdWFXdUpZREZWUHp3Z1FkM0o0OFFR,dewmina purse eka gan dukayi nic labuna da,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzYpNFrdur_8g8WsmR4AaABAg,ආතල් දෙනවා කියලා මේම දෙයි කියලා නම් ඡන්දේ දෙනකොට හිතුවේ නෑ දෙයියෝ🙃🙃🤣🤣🤣🤣,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxgC5-aNhzu0I-IXhx4AaABAg,Rata Rata 😂😂😂😂 mhatthayo 😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQTGI2Yi0ydVpZREZVTEx3Z1FkQXI4SXZ3,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzZCEVtcSniA7-JmAx4AaABAg,"❤❤❤menaa nayakaya mey wagha husas wateena manusayak mama dakkay geewitha palaywenee paratha thanks you GOD and bless our respective loving President ❤❤❤❤❤AK
D❤❤❤❤❤",Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_FOR
UgxV9sml_j9QQitVWMJ4AaABAg.A_7zzsUOIfHA_81pvnQwys,Meka boru ban kiyanne.mu welikada ph eke idana dumindata gotta allan sapa gaththa ekek,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwokjl3s0kRi9s_ZMZ4AaABAg,"ආණ්ඩුව සහ පාර්ලිමේන්තුව විසින් තමයි විනිසුරු වරුන්ගෙ පඩිය, දූර කාලය, පත්කිරීම් ආදී සියල්ල කරන්නෙ. ඒක පගාවක් කියල අර්ථකතනය කරන්න තරන් මී හරක්ද මේ විපක්ෂයෙ ඉන්නෙ?
ඔහොම බැලුවොත් කවදාවත් ඒ මිනිස්සුන්ගෙ පඩිය වැඩි කරන්නත් බෑනෙ.
අනික තමන්ගෙ benefits වැඩි කරල දෙන නිසා ඒ විනිසුරු වරු ආණ්ඩුවට පක්ෂපාතී තීරණ දෙනව කියලනන් මේ මී හරක් කියන්නෙ, ඒ කියන උන්ට විරුද්ධව අපහාස නඩු දාන්න ඕන. එහෙම පගා දීල අපේ විනිසුරු තුමන්ලා නමාගන්න පුලුවන් උනානන් රාජපක්ෂල තමයි අදටත් මේ රට පාලනය කරන්නෙ.",Ada Derana,video_comment,Mixed,0.979,0.021,False,0,TOPIC_LAW
UgwsnYToPjuOlwVZtxN4AaABAg,Mona huttatada pako ehe am waradi wada karanne .hidata indapallako .munwa ella maranna one kalakanni hatta,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzd5NAtgZu4uqIYjsp4AaABAg,Chithral great speak 👍👍👍,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwFVYlVksCBw3HRxAF4AaABAg,කුට්ටියො තොපිට බලය තිබුණු කාලේ රටේ දරුවන්ගේ අඩුපාඩු තොපිට පෙවුනෙනැනෙ දැන්ද උබට දැනෙන්නෙ උබගෙ ජාතක වලට අඩුපාඩුයි කියලා දැන් ඉන්න රටේ තාත්තාටත් දරුවො තුන් දෙනෙක් ඉන්නවා මේ තාත්තා එයාගේ දරුවන්ටත් රටේ දරුවන්ටත් එක විදියට සලකන්නේ එනිසා තොපේ දරුවන්ටත් රටේ දරුවෝ ජිවත් වෙන විදියට පුරුදු කරපියව්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPalFyZUNTdUpZREZaekc1d01kd3ZFQl9B,චතූ නංගී සුභ උදෑසනක් වෙීවා බුදුසරණයි පරිස්සමෙන් සතුටින් ඉන්න නංගී 🙏🙋🧡,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgxZxm83_xRuJ0JRant4AaABAg,Relaseri patta hora😂😂😂,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugw9VJ8XBeG1yXgU85l4AaABAg,එතුමියට නිවන් සුව ලැබේවා.ඒ වගේම ඇය වැනි උතුම් අම්මාට අපහාස කරපු වල් අමන ගෑනිටත් ඉක්මනටම මක බැවිලා යන්න ලැබේවා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOdWszc0MzdVpZREZTbElUQWdkVEpBZmRn,නෙතූ සතුටින් පරිස්සමෙන් ඉන්න හැමදාම:face-green-smiling::person-turqouise-waving:,Hiru News,live_chat,Mixed,0.456,0.544,True,0,TOPIC_GOV
UgxRv4j_0kl593PeZw54AaABAg.A_LGgerTJ9tA_MZEcCvOY2,දිලිත්ගෙ ගොට්ටනෙ ගොම්මන්පිලය.. ඒ හින්ද කලින්දුට උඩිමම්ම්ම එන්ඩ ඇති ගානට බෝල ටික දාල දීපං ගොම්මට උඩ පැන පැන ගහන්ඩ කියල...😂😂 නැත්තං ජොබ නෑනෙ...😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugzh78Y5Ewf-UmshMS54AaABAg,Oh god..she is good..but they are family background wrstern nisa tefany miss childhood destroyed ..i think...god bless her,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzKk4VDsaAqHku3gDx4AaABAg,This is a very beautiful interview. Thank you for being a honest person and open for the world. And a beautiful soul. Thank you once again. Godbless you,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKdmQwSlcxdVpZREZReE9UQWdkd2o0a09B,නෑනෝ මාරයට mg එකක් දාමු,Hiru News,live_chat,Mixed,0.895,0.105,True,0,TOPIC_GOV
UgxXtyJYv9lauEyBi6h4AaABAg,මාලිමාව  රජය  යටතේ   මෙහේම   වෙන්න  පුලුවන් ද  ?,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgznW8G8IoDhT6OkYLl4AaABAg,Chamuditha thooo weddek ban ❤,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_MEDIA
