comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
LCC.EhwKGkNNbVEwcEhLdXBZREZTazdkZ1lka0hRbUJR,Rashmi Gm,Hiru News,live_chat,English,VALID
LCC.EhwKGkNNYS1tdU9UdTVZREZTb19yUVlka1ZnZ2d3,✍️,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNKeWQ4UDJUdUpZREZURFF3Z1FkNklNZmVn,කාන්තාවන්.පුහුනු.කරල.ගත්තම.රටෙි.ආර්ටිකේ.ගොඩ.දාන්න.වෘර්තිමය.පුහුණුව ක්..දියයුතුයි..ලව්කන්න..සුදුසු ම..නෑ..රටෙි..සියලු.ප්‍රස්න ..කාන්තාවො.නිසා...ජෙප්පොන්ට .හපන්.,Hiru News,live_chat,Sinhala,VALID
UgwRqA6artAP6tD7FlV4AaABAg,Hora hatte genalla athal ganne epa chamuditha .your loosing your credibility,Truth with Chamuditha,video_comment,Singlish,VALID
Ugx9C7El3TwO53J0cF14AaABAg,හිරු සමග ගූ ෙබටි 4ක්,Hiru News,video_comment,Sinhala,VALID
UgxYUcNdLLMcVUvYD9h4AaABAg,"🎉🎉🎉 Thank you චමුදිත. මේව ඔයා නැතුව, වෙන කෙනෙක් කරන්නෙ නෑ.",Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNMZTA3c0czdVpZREZUWTRyUVlkUVhzZWh3,o,Hiru News,live_chat,English,NOISE
Ugxr16WIsEijKzEBT4V4AaABAg,😢😢😢😢😢😅😅😅😅😅😅😭😭😭😭😭😭😭😭,Hiru News,video_comment,Emoji_only,NOISE
UgxJKqihzNrBBD738Hp4AaABAg,ජනතාවට සහනයක් දෙනවනම් ඒක වැරදි වෙන්න බෑනේ ඒක හරි,Sirasa News First,video_comment,Sinhala,VALID
Ugyli8k6buwPxwmHDkB4AaABAg,ඉන්දියාවේ 2000 කොළ තහනම් කලා,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNLamQzNzZOdUpZREZXX0R3Z1FkVllZZWF3,"ANURAGE DESHAPALANA YA KAGHANA AYATA WARADI KIYALA OENWA ATHI , HAMOMA EKA WAGE ADAHAS ATHI MINISSU NEWEI EARAK PALANAYA KARANNE EHENAM RAJAPAKSHA LA MINEMARADDI MANKOLLA KADDI AWRDU 15",Ada Derana,live_chat,Singlish,VALID
Ugyyw7WMqK-QfWFRW0h4AaABAg,දෙන  හින්දනෙ බං ගන්නෙ. හොයල බලහල්ලකො දුන්න එකා ගැන .,Sudaa Creation,video_comment,Sinhala,VALID
UgzEiPp1X6TUG1prrtx4AaABAg.A_erYqPz8nTA_f09fBenUa,කියන්න දෙයක් නැති උනාම මොනවා හරි කොටන්න එපායැ😂,Sirasa News First,video_comment,Sinhala,VALID
UgxpyvwyDASS3BRuHSt4AaABAg,Mujubarayage kuhaka kama dekke adane😢,Ada Derana,video_comment,Singlish,VALID
Ugzu8LnRjmZ5vGfIaJN4AaABAg.A_27HC74O8XA_AQaSYMYX4,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugzr1sQiKhLKiz9tzqJ4AaABAg,"ලංකාවෙ නිලධරින් නිසයි ගොඩක් ප්‍රශ්න පොලිසිය, හමුදාව, බන්ධනාගාර නිලධාරීන්  බොහො අය",Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNPNjd5WXpHdXBZREZZeFFUQWdkY3A0WkZR,අවුරුදු 3 ක් යන උසස් ඕනම විෂයක් එක සතියෙන් අවසන් කර A ලබා ගැනීමට සෑදු pdf ලබාගැනිමට.BSS ONLINE ACADEMY 🌏🌎🌎🌎.6-13 ඕන ළමයෙකුට..විභාග නෙමෙ නිෂ්පාදනය දියුණුව.බුදුදහම දියුණුව.අනිත්‍ය ලොකෙ..,Hiru News,live_chat,Mixed,VALID
UgygNDCVJgRPWxgYDwF4AaABAg,නියමයි...හොඳ තාර්කිකව සාක්ෂි කරැණු සහිතව හැම දෙයකටම උත්තර දුන්නා.,Ada Derana,video_comment,Sinhala,VALID
UgygNDCVJgRPWxgYDwF4AaABAg.A_LVF2iP_khA_MYqwId2ki,😂😂😂 😂,Ada Derana,video_comment,Emoji_only,NOISE
UgyqkEq2AMQ_OtX29tN4AaABAg,මූ මහා ගෝතයෙක්,Truth with Chamuditha,video_comment,Sinhala,VALID
UgwtF1Wxb-wg_mIfhX14AaABAg,STHUTHI HAREMA LASSANA KATHAWAK. HAMA KOTASAMA HRIMA ASAWEN BALUWA. LASSANATA PATAN ARAN LASSANATA EIWARA KERUWA. THANKS. EWARA UNATA DUKAI.😢😢😢❤❤❤❤❤❤❤❤❤❤❤❤❤,TV Derana,video_comment,Singlish,VALID
UgwEAxicKcfZ4-3eWox4AaABAg,Useless listing to government MPs. The mandate was a number that was given in two years ago. Assuming it is still valid was the mistake and construct arguments based on this number is laughable,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNLR2c3ZXF4dVpZREZYSW96QVFkWGZFVXl3,අන්දරෙ.:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Mixed,VALID
UgyM88_lvbcNfiHkTrR4AaABAg,ඒ දරුවන් කොච්චර නිහතමානිද,Sudaa Creation,video_comment,Sinhala,VALID
UgysM7OEmymUqj9uBit4AaABAg,GAMMANPILA MAHA YAKAEK LANKAWA KAEWA HORA GU CANA URA OKA 😮,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNJT00tSWpMdXBZREZhZkJ3Z1FkV1gwOERB,නෙතු 🙋‍♀️,Hiru News,live_chat,Sinhala,VALID
UgzM7wKtqwzrRT8wEjh4AaABAg,ඔච්චර සල්ලි හොයන්න ඇහැකිනම් ඔච්චර ඕක promot කරන්න මහන්සි වෙන්න ඕන නැනැ.ඔයාගෙ වත්කම පෙන්නන්න ඔයා ගොඩ ගිහින් කියල ඕකෙන් අපිට පෙන්නන්න.ඔච්චර වැඩ දන්නවා නම් ඔයා දැන් ලන්කාවෙ සල්ලි කාරයොන්ගෙ ලිස්ට් එකෙ ඔයා ඉන්න ඕන.එහෙම නැත්තම් ඔයත් ඕවගෙන් lost වෙලා ඔයාට වෙච්ච පාඩුව පියවා ගැනීමක් ව්තරයි ඕකත් 😂,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNOMnF5SWFidTVZREZYdGpUQWdkcElZc3Nn,Americanuwa vitharak nowei 😁🤣😁 Loka palakayanwath gothayun karaming innawa Trump:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNPR3U1NjNJdXBZREZUN0RMUUFkU1VvdWNR,IRAN❤❤❤❤FROM RAWAN BUDDIST SRILANKA 🌏🌏🌏🌏.250 old CRIMINAL AMERICA UNITED STATE OF ISRAEL IS END.🌏🌏🌏🌏.I'm just REACHER..who the hell america is .🤣🤣🤣🤣,Ada Derana,live_chat,English,VALID
UgyAx9l7L_T_vlafrjR4AaABAg.AZmgqJ5QtwrAZpMKnUw74T,Thoge maha eka😂,Ada Derana,video_comment,Singlish,VALID
UgyqN73L7v5p5vjgAZF4AaABAg.A_OgTXHHyk7A_P8X5SiJnH,"ඔව්, අපට දැනගන්න බැරි වුනේ අනුර ගැන",Sirasa News First,video_comment,Sinhala,VALID
UgxGI7ui4_RKpOrXq2l4AaABAg,"මේ නිවේදකයා කොහොමත් ප්‍රශ්ණය අසන්නේ ආණ්ඩුව වැරැදිකාරයෙක් කරමින් තමයි.මම මෙයාගේ ඒවා හොඳට බලාගෙන ඉන්නවා. අපි මේ කොල්ලන්ට බලය දුන්නේ ඔයගොල්ලන්ගේ නායකයෝ අපේත්,අපේ ළමයිගේත් අනාගතය කාලා දැම්මා.අපි ආණ්ඩුවට බලය දුන්නේ අවශ්‍ය තීන්දු,තීරන අරගෙන රට හදලා නීතිය හරියට ක්‍රියත්මක කරන්නයි.",Ada Derana,video_comment,Sinhala,VALID
UgyMJb-HMK4QC1UFlbh4AaABAg,❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgxA0OjbXDHnnsZ7NOt4AaABAg,පන බේර ගෙන රටින් පැනලා යන එක තමයි හොදම දේ කවදාවත් ඔයාට මේ රටේදී රැකවරනයක් ලැබෙන්නේ නැහැ,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzCULhypysXj80YXa54AaABAg,Vinisuru madullata budu bawa ath wewa.❤❤❤🎉🎉🎉,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNOXzJ0WlNZdTVZREZRcmU1d01kTWZraEJ3,Hi,Hiru News,live_chat,English,NOISE
UgzIcTUWCp3tEC3elcN4AaABAg,සිරස jvp,Sirasa News First,video_comment,Mixed,VALID
UgzbQGNiy4mUiNH8Btd4AaABAg.A_9ecz0lcomA_AKjLEN0iV,​@MLLLEUMAThank you so much! Your kind words truly mean the world to me. God bless you. ❤️,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxkEa4t3HTBZBf2Xh14AaABAg.A_Vm_a3xLDdA_WfV8MX98j,Thoge. Thatha,Swarnawahini,video_comment,Singlish,VALID
Ugw6AEiwQE_CMWiNafZ4AaABAg,Chamuditha jathiya wenuwen oba karana me weda satahana pramuka araksha karanne,Truth with Chamuditha,video_comment,Singlish,VALID
LCC.EhwKGkNPbjV5NmZQdXBZREZUWTRyUVlkX1dJaU1R,නිල් ♥️,Hiru News,live_chat,Sinhala,VALID
LCC.EhwKGkNOVDEwY2V3dVpZREZTb19yUVlkQmNjMDF3,හුවාවී ආයුබෝවන් 🙋‍♀️,Sirasa News First,live_chat,Sinhala,VALID
UgyK1sqXu9Xj4M2ZEIt4AaABAg,100% aththa kathawa,Truth with Chamuditha,video_comment,Singlish,VALID
UgxSZOcVFlqV2T1dzZt4AaABAg,Lahiru oya karapu hodama wadasatahana. Dan samajaye lamainta thiyena lokuma prashna katha karata. Thank you Stephny. You are a very good person and genuine person. I can feel your feelings. Because I have two very big daughtetrs. (Over 40's),Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugxk7atlwC9eePlo1TF4AaABAg,මුගේ අතීත ක්‍රියාකාරකම් බැලුවොත් නම් මු කියන දේවල් සත පහකට විස්වාස කරන්න බැහැ,Hiru News,video_comment,Sinhala,VALID
UgxzIRVsyq2EJsgAI7V4AaABAg,මේවා කරන්න ඕනෙ හොරෙන් ඔලුගල සර් මෙහෙන් යද්දිම නිව්ස් ගහලා ඉවරයි.,Sudaa Creation,video_comment,Sinhala,VALID
Ugz0dml9JGfJRq1JGc54AaABAg,Bold courages and patriotic sudaa I am proud of you son .❤❤❤,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNOLWg4TE9YdTVZREZUTFc1d01kQV8wRGNB,කපි 🙋,Hiru News,live_chat,Sinhala,NOISE
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tLxQBo1j1,​@Peacemaker11011 හරියටම දන්නේ නැතිව බොරු මඩ ගහන එකත් වැරදියි.,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgwKnv65WZCUhSH-EdF4AaABAg,නඩු විසදීමට විශ්‍රාම යන්න ඉන්න අයත් තවදුරටත් තියා ගනිමින් වයස දීර්ඝ කිරීම නිසා අලුතින් එකතු වන අයත් එකතු වීමෙන් විනිසුරු වරු වැඩි වීමක් සිදුවෙනවා පරිනත අයත් ඉන්න ගමන් අලුත් අයත් එකතු විම නිසා නඩු විසදීම කාර්යක්ෂම වෙනවා තව වෙනස් විය යුතු නීතිපතිගේ හැසිරීම අධිචෝදනා ගොනුකිරීම ප්‍රමාද වෙනබව පේන්න තියනවා එය ජනතාවගේ සැකයට හේතු වෙනවා,Sirasa News First,video_comment,Sinhala,VALID
UgyNIgAHasG2fqpUIMV4AaABAg,Ruling party correct go ahead we are with you,Ada Derana,video_comment,English,VALID
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_RF0rF4FW7,"@indunilprasadfernando
අපි උන්ට සේවය කරනවා තමයි ...හැබැයි නොමිලේ ..,උබලා වගේ එවුන් එක්ක හැප්පෙන්න සල්ලි ගත්තොත් පව් ..😅",Sirasa News First,video_comment,Mixed,VALID
Ugydfad-V5WlOuEYeKt4AaABAg,මහේශිව ගේන්න,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugwxbv9I6_fpF8C6TY54AaABAg,👍👍👍❤️,Sudaa Creation,video_comment,Emoji_only,NOISE
UgzjCyaWdcN8Axo8PWR4AaABAg,Eka minihek wata karagena ballo balliyoo relak buranava wage matanam penne......😂😅😊,Sirasa News First,video_comment,Singlish,VALID
UgyBG5GFX8Xt56Om-cV4AaABAg,"රතු ඉර නෙවෙයි මිනිස්සුන්ගේ රතු කට්ට පනින්න ඉස්සෙල්ල ඔය සංශෝදන ගෙන්න.
2024 ජනවරම මාලිමාවට දුන්නේ ඕව ඔක්කොම කරන්න.",Swarnawahini,video_comment,Sinhala,VALID
LCC.EhwKGkNPNnJqNExjdVpZREZSdkV3Z1FkWTNJTTNR,Ane na kamal agilla thuwala wela pawune,Sirasa News First,live_chat,Singlish,VALID
UgxmDSSWos9FIXGly7R4AaABAg,අහන්නම ඕනෙ බලන්නම ඕනේ කතාවක් සමහර තැන් වලදි හිතෙනවා මේ මං ගැනද කියන්නේ කියලා 😢,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugz8AGb5pV16llUFTSx4AaABAg,ලස්සන කතාවක් ආසාවෙන් බැලුවෙ ඉවර උන එකනම් දුකයි,TV Derana,video_comment,Sinhala,VALID
Ugy9AZR7-uDkIBZXLHd4AaABAg,ලහිරු ඔයා කරපු හොදම සාකච්ඡා ව...❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNLUzd1YU81dVpZREZhWEl3Z1FkM2Q4THZ3,නෙතූ පරිස්සමින් සතුටින් හැමදාම ඉන්න සුභ රාත්‍රියක් බුදු සරණයි 🙏❤️,Hiru News,live_chat,Sinhala,VALID
UgwYfeshjAqrlDuk2kZ4AaABAg,සරල දෙයක්නෙ අහන්න තියෙන්නෙ. මිනිස්සුන්ගෙ තැම්පතු වලින් ලැබුන ආදායම කීයද? වගාවන්ගෙන් ලැබුන ආදායම කීයද? ඉලක්කම් එක්ක බොරු කරන්න බෑ.,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNOZkZuYkhkdVpZREZUOUZUQWdkS2U4ME1R,:learning::learning:,Sirasa News First,live_chat,English,VALID
LCC.EhwKGkNNdW05OWpRdUpZREZRUEN3Z1FkWl9RcmxB,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Hiru News,live_chat,Mixed,VALID
UgyCr6M_VkypaRsnbfp4AaABAg.A__Ocv8u55uA_b2zhNAKIQ,❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw9vS-vKd8VsoZijCJ4AaABAg,ගූ කාපන් සිරස........,Sirasa News First,video_comment,Sinhala,VALID
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_41AnyUKUS,"He was the lawyer for killer and extremist Saharan Hashim ,,what people can expect from him as Ministry of Justice ?",Ada Derana,video_comment,English,VALID
LCC.EhwKGkNOU00zb0hVdXBZREZSM2Q1d01keGRneWF3,". ,",Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNJTERxUERjdVpZREZVQWgxZ0FkbHcwSTJR,කපිල:hand-pink-waving:,Hiru News,live_chat,Mixed,VALID
UgziG8UfVKGVoSz1WXh4AaABAg,Chanudita. Pissu. Kelinna. Epa. Oyage. Chanel. Ekath. Balu. Wenawa. Makita. Pissu,Truth with Chamuditha,video_comment,Singlish,VALID
UgwK8YqSUj6hnwVi7TV4AaABAg.A_9DFYLBJHLA_AMDYlDj3F,Travel ban,Sudaa Creation,video_comment,English,VALID
Ugyf4tgr99EGYCULs_p4AaABAg.A_VIVHm7SNSA_VOO3DGGIc,😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxMOniXO_xss2ycEfx4AaABAg,මූලික ගිණුම් කරණ සංකල්පය තමයි වත්කම් = වගකීම් + හිමිකම් කියන එක. අපේ රටේ ණයට ඒවායින් කරපු වත්කම් සමාන නැත්තේ ඇයි කියන සාමාන්‍ය දේ ඇයි බයියොන්ටයි සජබයියොන්ටයි තේරෙන්නේ නැත්තේ 😂😢😂,Sudaa Creation,video_comment,Sinhala,VALID
UgyLvQlbXzOHG-2qHBV4AaABAg,God bless ❤,Sudaa Creation,video_comment,English,VALID
Ugw6QyDKlU84oDFyKB14AaABAg,ඔබ දෙපළට බොහොම ස්තූතියි ජයෙන්ම ජයවේවා!!! 🇱🇰❤️🇩🇪,Sudaa Creation,video_comment,Sinhala,VALID
UgyfEUXnXJV6XtHFp8N4AaABAg,බෝඩින් ගෙදර ලබන සතියෙ ඉදන් යන්නේ,TV Derana,video_comment,Sinhala,VALID
UgxH0Wd5yOZkN-_3IHl4AaABAg,මේ. කිටතනිකරම. පිස්සු. ගෑනියක්. මේ. කි. තනිකරම. එල්. ටී. ටී. එක. සුද්ද. කරන. බැල්ලියක්,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzMZYOQKlrOPJLhYIp4AaABAg,Chamuditha it’s really nice to see that you have given chance’s to your colleagues (Bhanuka and Kalinda)to open up their ideas,Hiru News,video_comment,English,VALID
LCC.EhwKGkNLdjM4N2V6dVpZREZhRThyUVlkM1U0NWJB,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,VALID
Ugw1Z0sMfxFuLMhCY3V4AaABAg,Great 👍,Sudaa Creation,video_comment,English,VALID
UgygIWDayq8w_x_mGbl4AaABAg.AZtgDSJIcBrAZyJCecDjza,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNZWs4YWF5dVpZREZYdGpUQWdkaXhFd21R,මට කෝල් ආවා මළ ගෙයක් මරදන්කඩවල මන් යනවෝ හැමොම පරිස්සමින් බුදුසරණයි 🙏🙏🙏❤️❤️🙋,Hiru News,live_chat,Sinhala,VALID
UgwqnGKdo0D7rIgdk614AaABAg.A_The0rq_KpA_XLzN51SWi,සහරාන්ගේ පියා කව්ද?,Hiru News,video_comment,Sinhala,VALID
UgxOG81hWI9svKwbe3d4AaABAg,Npp❤,Ada Derana,video_comment,English,VALID
LCC.EhwKGkNOYXU4cDZTdUpZREZlSTNkZ1lkYUJnRkJ3,hiruwo bs:hand-pink-waving:,Hiru News,live_chat,English,VALID
Ugx_EmdPig5axQVk3Yp4AaABAg.A_5PmpB0uGmA_5RPmNm9Fg,"​@Sahan59743 exnes, icmarket අවුලක් නෑ. ඒ උනාට ඉස්සෙලා real ගහන්න එපා funded ගහන්න.",Truth with Chamuditha,video_comment,Mixed,VALID
UgxxW5CGD6CljP5ko1t4AaABAg,කිසිම පන්සලක තියෙන පින් කැට වලට සල්ලි දාන්න හිතෙන්නෙ නෑ මෙ දේවල් ඇහුවාම..බුදුන් කියා දුන් මග යන හැටිද මේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugzpr0mHWxsjHxP2nNt4AaABAg,Trading kiyana name therumawath danne nathuwa meyage video ekak dakala message ekak dala sbanda une. Habayi signal channel ekakata add karala buy sell kiyala tikak kiyala dunna. Eke signal kiyala denawa tp / sl kiyala ehema daganna. eya kiyala dunna widihata man kala mn 50$ dala thamayi patan gaththe dan thiyenawa 89$  mannam me gana danne ne meya kiyala dunna nisa kala 🤗🤗,Truth with Chamuditha,video_comment,Singlish,VALID
UgwH40ekBnPiTsiC0XJ4AaABAg,පොඩි කාලේ ගිය ගෞතමී  ටෙලිනාට්‍ය සුපිරි...,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxVOC6bR90UpVpt_VR4AaABAg,හරියටම හරි කියන හැම වචනයක්ම .🫂❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgyX8rBmXTdXk5TYAER4AaABAg,😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw7Jb2rDD-iPURqQyx4AaABAg,Karanna bari nam sarath fonseka mahaththayata denna oka sudda karannama one,Truth with Chamuditha,video_comment,Singlish,VALID
Ugy1y3mnO0V-1MKCqoJ4AaABAg,කරන්නම ඕන මේක. ආණ්ඩුවේ හොද වැඩක්,Ada Derana,video_comment,Sinhala,VALID
Ugx2YSmWEnCNH3b03ch4AaABAg,bopage pissek😅😂😂😂😂😂😂,Sirasa News First,video_comment,Singlish,VALID
UgwX1P98OOXvv-eduqp4AaABAg,ජයවේවා සිරස 🫡🫡🫡🫡,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNMRzBuZHl5dVpZREZSRkZUQWdkc3RrNzlB,"අනිත් රටල් කරන හැම දෙම,,,අපිට ඔනි නැබන්",Ada Derana,live_chat,Sinhala,VALID
Ugzm5lCI8FnJTzFOvQl4AaABAg,Me kalakanni niladarin   කරන බැලුවැඩ   මුන්ගේ පවුල් වලතත් හෙන ගහනවා,Truth with Chamuditha,video_comment,Mixed,VALID
Ugy4JOdAOGbpwMZmZ0N4AaABAg,හැමදාම සතුටින් ඉන්න...ආදරෙයි ❤❤❤❤ස්ටෙෆනි ❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugx4UGKg17Pb4iDkSN14AaABAg,Me huttige demaw put nadda? Polkattak pirenda hujja Karaganda ba et udde karapu ewa dannawa pakayamai aparade me wassige that’s sarame pihagattanam iwarai me balli hinda demaw pitanntat waswadinawa,Sudaa Creation,video_comment,English,VALID
Ugxd8fXM0FkKDDsonaB4AaABAg,Kaduwela ape singhaya aadareyi Jaya weawa ❤❤API oba samagayi😂😂,Sirasa News First,video_comment,Singlish,VALID
Ugz5BrWwjl-q8sNDRfN4AaABAg.A_gEjXbsGaIA_krCeofjQB,සිද්ධාර්ථ කුමාරයා යශෝදරාව දාලනෙ ගියේ. බුදු බව ලැබුනණෙ.,Sudaa Creation,video_comment,Sinhala,VALID
Ugy-Hh_Wpb8-HB7xDl54AaABAg,❤❤🎉🎉,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNLbjkwWm1hdTVZREZmakc1d01kR293SnFB,Trump ge pissuwa suwa welaaa neyyyyy:face-pink-drinking-tea::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
LCC.EhwKGkNPM3E5Y3JPdXBZREZYdGpUQWdkcElZc3Nn,රනිල් රාජපක්ෂලගේ කාලේ පාතාලෙට රාජ්‍ය නායකයින්ට වගේ තමයි සැලකුවේ චමුදිත,Hiru News,live_chat,Sinhala,VALID
UgzG1K1EFZs3f0qrH3x4AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
UgyJ0cEYYx17z7GzhlF4AaABAg.A_tGN_RALcqA_tJNlM7NBk,Ai baluwe ithin,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwXhis-BZmC_I7YqSh4AaABAg,"මේ සාකච්ඡා පැවැත්වීමෙන් ඵලක් නැහැ. අනුර කුමාර විපක්ෂයට යවන්න. ඔහුට විනාඩි 30ක් දෙන්න. මුළු ශ්‍රී ලාංකික ජනතාවටම මේ සංශෝධනයේ ප්‍රතිවිපාක දැන ගැනීමට එය ප්‍රමාණවත්. අනුර කතා කරයි, සංශෝධනය කෙටුම්පත් කළේ කවුද, මෙම සංශෝධනය පිටුපස සිටියේ කවුද, සංශෝධනයේ ව්‍යාකරණ දෝෂ, මෙම සංශෝධනයෙන් ප්‍රතිලාභ ලබන්නේ කවුද, මෙවැනි සංශෝධනයකට ඉතිහාසයේ සිදුවී ඇත්තේ කුමක්ද, සංශෝධනයට අරමුදල් සපයන්නේ කවුද? ඔහු සියල්ල දනී. අපි අනුරව ජනාධිපති ලෙස තෝරා ගැනීම ඉතා අවාසනාවන්තයි, මොකද කතා කළ ඒ ශ්‍රේෂ්ඨ විපක්ෂ මන්ත්‍රීවරයා අපට අහිමි වුණා. වඩාත්ම වැදගත් දෙය නම්, මෙම සංශෝධනය කෙටුම්පත් කළ පුද්ගලයාගේ යට ඇඳුම්මේ වර්ණය පවා අනුර ජනතාවට කියනු ඇත.",Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNNalQ1Y0RRdXBZREZTRHZ3Z1FkOWVRMER3,නෙතූ නංගී good morning 🙏,Hiru News,live_chat,Mixed,VALID
Ugw7nVasrl94-M5xYFp4AaABAg,හර්බිටත් මාර ගේමි දිල තියෙන්නෙ මහින්ද මහත්තයා හර්බි කෙලින් කතාකරන සුපිරි ඩයල් එකක් තැන්ක්ස් බ්‍රෝ පරිස්සමෙන්,Sudaa Creation,video_comment,Sinhala,VALID
UgzldoBWRJUIXbcvOaZ4AaABAg,අයියො කුජිත විපක්ෂය 😂😂😂😂,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNLNk4yYWJUdUpZREZiZDRUQWdkQ0g0QkdB,nethu dhanne බයිලා,Hiru News,live_chat,Mixed,VALID
UgxULZyWcwOZwJG6mtN4AaABAg,මේවා මේ ආන්ඩුවේ ඉන්න බබාලට තේරෙන්නේ නෑ නේ,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugz3cGbpeqYY2NDtS9F4AaABAg,අධි නීතිවේදියෝ දැන්  නැත,Sirasa News First,video_comment,Sinhala,VALID
UgxT8wZ4sx_Fr4osog14AaABAg,මේ මනුෂ්‍යයව ගොඩාක් ආරක්ෂා කරන්න ඕනෑ.නැතිනම් කජ්ජට වෙච්චදේම මෙයාටත් වෙන්න පුලුවනි.මේව කරවන මිනිස්සුන්ට කවදාහරි ගෙවල මැරෙන්න සිද්ධවෙයි.මේවා සහගහන අපරාධ.,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNKZkV1NU8ydVpZREZjcmE1d01kSVNjOFFR,hii,Hiru News,live_chat,English,VALID
UgyV-jZTbDod3GVnJfV4AaABAg,Mama umali kiyana gahaniyata harima adarei.lassanai sundararai.godak adarei.dinen dinama jaya labenna karana hamadema,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgzK_ZnW79qBFLNh1kZ4AaABAg,Very good,Sudaa Creation,video_comment,English,VALID
UgwceQ03yzVgHHvISEx4AaABAg,"මේ රටේ උන්නතිය වෙනුවෙන්,රටේ ජනතාවගේ යහපත වෙනුවෙන් සේවය කරන්න බැරි එකාට, කෝදුරු තෙල් හත් පට්ටියක් ගෙනාවත් බෑ....!🇱🇰🇱🇰🇱🇰මුදලට ගිජු වෘත්තිකයන් පිරිසක් ගැන  ජනතාව විශ්වාසය තබන්නේ නෑ...!",Hiru News,video_comment,Sinhala,VALID
Ugz4BtsTgcCoUTnmaSh4AaABAg,Herby kiyanneth pathale ekka deal daapu kenek.. neethiya nawanna medihath wechcha kenek....  kole wahala katha karanne,Sudaa Creation,video_comment,Singlish,VALID
UgwSJpxg-0JGrNrIdEN4AaABAg,Cj denaganna ona ain venna. Yanne nethuva ohoma iddi thamun kala okkoma deval politicized venava. Thamunge Nama thamunui reka Ganna ona,Hiru News,video_comment,Singlish,VALID
