comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgzGU69Fqc2bOYIyyzN4AaABAg,"Praba Ganeshan,niyamai,Maya hoda manussayek..mayala parliament ekee Inna onee...",Sirasa News First,video_comment,Singlish,VALID
UgyXHKI2Mtr19jrBEkZ4AaABAg,චමුජිත ඔයා උදේට පත්තරේ කියවද්දි ඕවාත් කියන්නකො හිටපු දේශපාලුවො කරලා තියන ඒවා හොරුමනෙ ඉඳලා තියෙන්නෙ වෙන වැල් බයිලනෙ හලෝ කියවන්නේ,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxguVGeDOsrmXKUjbF4AaABAg,හරක් පාර්ලිමේන්තුවට යැව්වාම ඔහොමයි,Ada Derana,video_comment,Sinhala,VALID
Ugz76PEcmjp9O19N93V4AaABAg,❤❤❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugysur5xB-qdd5PDf0F4AaABAg,ඔන්න කයිතංට ආවධානමක් ගන්න වැඩ ඒ වට බයයි,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNOR3locVhMdXBZREZhWEl3Z1FkenFjamF3,hi,Hiru News,live_chat,English,NOISE
LCC.EhwKGkNPRC14WWpidVpZREZiems1d01kTTQ4ekF3,😎,Hiru News,live_chat,Emoji_only,NOISE
LCC.EhwKGkNMcjY4Yld5dVpZREZmVThyUVlkcmE4cGd3,සීයට තාතාට බාප්පලා ට බැරි දේ නාමල් කරයි කියලා හිතන අය ඉස්කෝලේ ගිහින් නැ වැස්සටවත්,Sirasa News First,live_chat,Sinhala,VALID
UgzQZmc_BLlkrYBAEuN4AaABAg,Forex kiyanne pirimid nemei.nodanna magul katha karanna epa chamuditha😂,Truth with Chamuditha,video_comment,Singlish,VALID
UgxDmEX4a3m29mx25-54AaABAg,"අධිකරණ නියෝග අරන් හාරන්න අවශ්‍ය නැහැ , ස්කෑන් යන්ත්‍ර වලින් බලන්න පුලුවන් පොලීසියට",Truth with Chamuditha,video_comment,Sinhala,VALID
UgwTNFy0V6lu20oOsNV4AaABAg,❤🎉,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzVfJc1eFVLpP7awM14AaABAg.A_60C0ytNCxA_6NJNZTkaz,"ඔයාගෙ දැනුවත් භාවය ඉතාම අඩුයි මේ කාරණය සම්බන්දව. ආණ්ඩුව ඇප්ලිකේෂන් කෝල් කලා අලුත් විනිසුරු වරු බඳවාගන්න. වේකන්සි හැට ගාණක් තිබ්බ. තිස් පහක් වගේ තමයි ඇප්ලයි කරල තියෙන්නෙ. දැන් මොකද්ද කරන්න කියන්නෙ?
අලුත් අධිකරණ හදාගෙන යන්නෙ. ඇමති නිවාස පවා දැන් අධිකරණ කරල තියෙන්නෙ. ශ්‍රේෂ්ඨාධිකරණයේ අධිකරණ සභා ගණන තුනේ සිට පහ දක්වා වැඩි කරේ මේ ආණ්ඩුව. ඒවට සමගාමීව තමයි මේ විශ්‍රාම වයසත් වැඩි කරන්නෙ.",Ada Derana,video_comment,Sinhala,VALID
UgxZ6odW29uBlUYOTjJ4AaABAg,ලක්මාලි great speech❤,Ada Derana,video_comment,Mixed,VALID
Ugx79Smb3DolTPXn0DN4AaABAg.A_tCOfqDoGxA_tJir1-qpQ,"​@brightness3ඔයා මොකෝ මේ msg එක හැමතැනම දාන්නේ,මොකෝ එච්චරටම උවමනාව,ඔයාලට තියන්නේ පුදුම ප්‍රශ්න අප්පා",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
Ugzp0dhpoe7tWApWg4N4AaABAg,Niyamai sudaa Aiye ❤❤❤❤❤❤,Sudaa Creation,video_comment,English,VALID
UgzDsHxk0H1BGj8-oxh4AaABAg,"Rajeev Amarasuriya. This guy is a complete idiot—with a capital “I”. He boasts about his academic achievements as though he’s the only intelligent person in Sri Lanka. Passing exams by memorising past papers doesn’t necessarily make someone a great thinker. Real intelligence is demonstrated by critical thinking, originality, and the ability to think outside the box. If he consistently fails to show those qualities, then perhaps he’s not the right person for the role and should step aside.🤮🤮🤮",Ada Derana,video_comment,English,VALID
UgxcWWUj3M5VnowROFh4AaABAg,Oyagollo okkoma horumalli,Ada Derana,video_comment,English,VALID
UgytkuE8bStxl9ZWw9V4AaABAg,"තිරිසන්නු, There are people in the graves of Chemmani who have suffered such injustices.🥲",Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNMamxrdWpHdXBZREZRTEJ3Z1FkRGNvMGRB,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Ada Derana,live_chat,Mixed,VALID
Ugw2dsevRo5Amws-c8R4AaABAg.AZjTN7vPtHEAZo1d39A7Gp,මහේෂි ආරක්ෂා සහිතව ඇති නේද,Truth with Chamuditha,video_comment,Sinhala,VALID
UgzJ81cfcIRXSdyZ-pt4AaABAg,"IGP  , Priyantha you should answer this?",Sudaa Creation,video_comment,English,VALID
Ugwb8SoO_F2RuwfIhpl4AaABAg,⚠️️සුදා ඕක තව දවස් දෙකකිනුත් දාන්න අනිවාරෙන්..මොකද අවම දවස් 2වත්  poll එකක් තියෙන්නෙ ඕනෙ,Sudaa Creation,video_comment,Mixed,VALID
UgzSaQy1Ew4f8wl2Z9t4AaABAg,ලෝකෝත්තරයෙක් ....,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNNMnluOEt6dVpZREZTajB3Z1FkdGIwUmtB,ko adika viyali kalagunayen pidawata path janathawata naga situwana weda piliwela mokakda wama kriyath maka wenu,Sirasa News First,live_chat,Singlish,VALID
UgxZIvOZHwqh6h0g7yp4AaABAg,👊❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugx-POoGK5dyGeG4gE54AaABAg.A_ji_0HjVd5A_jp5tXD49Z,​@formulainspiredcar❤❤,Truth with Chamuditha,video_comment,English,VALID
UgxcmQrAocR5YDVR7Ah4AaABAg.A_LPC4wwAe2A_Mb961qyCA,​@RenukaHerath-y7fne gamanpila ponayata,Ada Derana,video_comment,Singlish,VALID
UgzgBltU0sHt3nyilIV4AaABAg,Well educated🎉,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNPREg2T1MwdVpZREZSbzJkZ1lkbERjTzNn,Nilmini hiii,Hiru News,live_chat,English,VALID
UgxQfr-mLorSVi5QFuZ4AaABAg,Good Morning Sirasa. Have a wonderful day.,Sirasa News First,video_comment,English,VALID
LCC.EhwKGkNMcTQtcF9adVpZREZhWEw1d01kSEpzV3hn,Amawashya ayata katha karala chora wenta epa,Sirasa News First,live_chat,Singlish,VALID
UgykNU0TZo0ak9oKswp4AaABAg,Loke anith machine winasa wenne Naha,Truth with Chamuditha,video_comment,Singlish,VALID
Ugyraac8yfKmAeafdUF4AaABAg,Meysi uma aseni dennams eka wage penumen,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
Ugyv2ZUT5MEL_RapjAR4AaABAg,Hora pakayo bayawela munta atulata yanna wena nisa 😂😂,Sirasa News First,video_comment,Singlish,VALID
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tAjD-4QuM,ඔව් මිනිහා ඉද්දී වෙන උන් එක්ක නිදි වැද්දේ වැදගත්කම නිසා නේ 😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgwhHma5pfDjn5aPpKt4AaABAg,😜😜😜😜😜😜😜👎😃😃,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugyp0P7W89xrv9mWEZ94AaABAg,❤️❤️❤️❤️❤️,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugx6USDWmiH4C4Scoq54AaABAg,Allum gaha genna ona,Sudaa Creation,video_comment,English,VALID
UgyijNeN-Bz-lUalmpR4AaABAg.AZuFA4c8aCWA_2PqVZRWDs,BUL SHIT,Truth with Chamuditha,video_comment,English,VALID
UgzyxFV5lTEgprh9YNB4AaABAg.A_6UpB1BE4wA_7L56ACO8-,Mole nathi aya  npp eke natha,Ada Derana,video_comment,Singlish,VALID
Ugx4MTj-8-4BfxKAeVt4AaABAg,මෙ දුබුරු පට ජැකට් සීය සියල්ල දත් වෙලා. ඇයි අනේ මුනුපුරු අපිට මෙහෙම උනේ ... ජනපති සහෝදර මාමේ මෙ දෙන්න එක්ක පොඩ්ඩක් කතාකරන්නකො ඔය වැඩ ඔක්කොම පැත්තකින් තියල,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNMNmU1dVBHdXBZREZUN0RMUUFkU1VvdWNR,අවුරුදු 3 ක් යන උසස්පෙල භෞතික විද්‍යාව එක සතියෙන් අවසන් කර A ලබා ගැනීමට සෑදු pdf ලබාගැනිමට.BSS ONLINE ACADEMY 🌏🌎🌎🌎.6-13 ඕන ළමයෙකුට..විභාග නෙමෙ නිෂ්පාදනය දියුණුව.බුදුදහම දියුණුව.අනිත්‍ය ලොකෙ..,Ada Derana,live_chat,Mixed,VALID
UgzOwS312dRIWdbdptF4AaABAg,Aachchi wale nekitalada,Truth with Chamuditha,video_comment,Singlish,VALID
Ugzjl_OGf7LgY3LVzWJ4AaABAg,හොඳ අදහස් ටිකක් ඔයා හැමදාම සතුටින් ඉන්න. ඒ වගේම ඔයා හරි ලස්සනයි බුදු සරණයි,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgyqN73L7v5p5vjgAZF4AaABAg,දුම්න්ද  කොහොමද නාමල් ගෙ රනිල් ගෙ ඩියුටිය කරන්නෙ 😂😂😂😂😂😂😂දුම්න්ද උබලා ගැන ජනතාව දන්නවා 😁😁😁😁😁🤣🤣🤣🤣😂😂😂😂,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNMbm1tOURadXBZREZlUHk1d01kTTk4R0p3,chamodigee kimbee paththak pana nahalu live eke kollo harahata hukkalamaa...😂,Hiru News,live_chat,Singlish,VALID
UgxA-bGw2CT9AeWcHNh4AaABAg,Npp❤,Ada Derana,video_comment,English,VALID
UgysC7idVhKm5CgIAut4AaABAg,"ඉතාම බරපතල තත්වයක්.hope and wish, the government top brasses will watch this program ...",Truth with Chamuditha,video_comment,Mixed,VALID
UgyX7zthdYyms6vy5D54AaABAg,Jeyaraj meruwe mahindaya pako,Swarnawahini,video_comment,English,VALID
LCC.EhwKGkNOT3Fxdkd6dVpZREZaMFNyUVlkbHQ0U0xn,සිරස තමයි අපිටපාර කියන්නේ සිරසටත් ඔබදෙපලටත් සුබසැන්දෑවක්,Sirasa News First,live_chat,Sinhala,VALID
UgznT_0ePHwJ0fnceu54AaABAg,Ayi me minissunta enna denne meka loku karadarayak,Sudaa Creation,video_comment,Singlish,VALID
UgzXt_scwuNHXdnL7sx4AaABAg,Anee...❤💕💕💕🌹🌹🌹,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwDekT6aHCTrAqSejp4AaABAg,හැම තැනම ඇත්ත තත්වෙ ඔහොම තමා.,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNQYmhoTjdndVpZREZXYlo1d01kSFR3WmFn,ඉතිං යමු,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNORHk0dGpPdXBZREZma1dyUVlkeXM0cDZn,ජම්මුවට දුකද මන්දා මුන් ගේනකොට,Hiru News,live_chat,Sinhala,VALID
UgwQTiHMgM6Of3vBuaB4AaABAg,Umale❤❤❤lassana duwq❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxuXL3ioOkXSV0pxs14AaABAg,Good combination 👍👍👍❤️❤️❤️❤️🌹🌹,Sirasa News First,video_comment,English,VALID
UgwKPpHwDwmr2eYws5N4AaABAg,❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugy1w7vkMtBY8b15ild4AaABAg.A_aVRwQzyDGA_bY7f_47mi,ස්තුතියි.,Sudaa Creation,video_comment,Sinhala,VALID
UgzMvFQXPV9pC6Vy2Uh4AaABAg,❤❤❤❤Akka,Hari TV - Lahiru Mudalige,video_comment,Singlish,VALID
UgyT54F_UEF5K9Jr64l4AaABAg.A_fJgUjwIL2A_ffmbQo77J,උදා හරන අරගෙන කතා කිරීම ඔබට දිරව ගන්න අමාරුයි නේද.,Sirasa News First,video_comment,Sinhala,VALID
UgzFUJi-mRjiLT51Urd4AaABAg,"Stephanie, you are a gem darling. I love you. Be strong and keep going honey.  Your story is shared by a lot more little girls because we live in a dark evil world. You are beautiful!!!♥️🙏🏻🇱🇰🇨🇦",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgzR6aa5RGJoA77PrfJ4AaABAg.A_2F1fGW0p6A_CrVWZcVKv,I wish you healing and blessings dear,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNQcnJvNE9RdUpZREZURjNUQWdkT0ZBaXR3,"APITATH BAYA HITHUNA SAJITH PRMADASA GE MANASITHAWAYA , MINISSU RATE BAYA WENAWA R PREMADSA GE KALAYA MATHA WENAWA ,SORRY TI SAY",Ada Derana,live_chat,Singlish,VALID
LCC.EhwKGkNOTEhuc25ldVpZREZRVkFUQWdkaUVVVGdn,Apita moko kiyana dey ahane nayhnam mta moko,Sirasa News First,live_chat,Singlish,VALID
Ugz7NN6NE3m62GEnAZ14AaABAg.A_VWv-GDWa_A_V_QwNL73I,ඌ හොද එකෙක් ද ඔක්කොම එකයි. අදත් එකෙක් ඩුබායි ඉදල ගියා නේද බේශික් ද මොකාද. එක කුඩු රජෙක්,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx4a26LNaAnyLpe7rR4AaABAg,හේතුවක් නෑ ඉස්සර ඉදන්ම ස්ටෙෆනිට මාර කැමතියි ❤ එයා හරි ශෝක් ❤️😍,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
LCC.EhwKGkNOZW9sNG1adTVZREZRX0xMUUFkb1Q0RlV3,අවුරැදු දෙකටත් නැ තවම එත් මුන් ගත්ත ණය ටිුලියන 12 වැඩියි,Hiru News,live_chat,Sinhala,VALID
Ugzd07jTq76WE9sogRF4AaABAg,❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🌹🌹🌹🌹🌹🌹🌹🌹🌹,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugz1YlNxihBv-XEGnRN4AaABAg,ස්ටෙෆනි ❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugzl_-7GAe6_PdSjxPJ4AaABAg,Hi,Hiru News,video_comment,English,NOISE
UgxfTiPqW-44Z1s-zKx4AaABAg,"අපි ඔක්කොම එකතු වෙමු

සුදාට ජයවෙවා!!!",Sudaa Creation,video_comment,Sinhala,VALID
UgzYswzdqY-N7cuFIpR4AaABAg,හරිම ආදරෙයි stefani❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgybbGod3F521EHT8014AaABAg,Pissu dablle,Hiru News,video_comment,Singlish,VALID
UgzS4_bzM1XybXuyaPt4AaABAg,රෙදි නැහැ නේ ඇමතියො,Ada Derana,video_comment,Sinhala,VALID
UgzWAbfUvNdGEfIgJ4t4AaABAg,දමිත් පුතාව කොහෙන්ද හොයා ගත්තේ හොද දරුවෙක්  ආදරෙයී,Sudaa Creation,video_comment,Sinhala,VALID
Ugy93J6fh9jcOtxX7LZ4AaABAg,What a tremendous discussion with Stephanie. Thank you for your guidance and generosity to the entire society 🙏💕💕💕💕💕🥰🥰🥰🥰🥰🇨🇦,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugy76nAMvVOqbHOmobd4AaABAg,කාල වරෙන් ජොනිය ඇතුලට නොගියොත් වැඩක්ම නෑ  අවු 25ට එහා දාන්න ඕන..ඕකා චන්ඩිය වගේ එදා කතාව මොකද මූට බේරිල යන්න හිල් ඉතුරැකරල තමයි නඩුව පවරල තියෙන්නෙ කියල මූ එදා හොඳටම දැනගෙන හිටියෙ.,Sudaa Creation,video_comment,Sinhala,VALID
Ugx87-Q-mQj0UwKXjO54AaABAg,ජිවිතේට ගන්න පුළුවන් වටිනාම  අදහස්  ටිකක්. Thank you steffni. හරිම ආසාවෙන් අහන් ඉන්න පුලුවන්.,Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
Ugwruup1ltEINy7Q2np4AaABAg,Lagadi athulata yanna inna dail akak wagee..... Mechchara ke gahanne...,Truth with Chamuditha,video_comment,Singlish,VALID
UgyzeSG4xv6PmEd5Qq94AaABAg,Police karayo godak horu.,Truth with Chamuditha,video_comment,Singlish,VALID
Ugxzy4xhV6hro3uAdEd4AaABAg,"මෙයා මේ වෙන ඇරිස් එකක් කවර් කරන්නේ .. , මෙයා  රාජපක්ෂ  කුක්කෙක් පෙන්නන්න කතා කරන විදිහෙන්ම",Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNKeTZqc3FYdTVZREZWZEpUQWdkR0VJdzl3,ඔක්කොම ගේනකොට ඔහොම tami අන්තිමට ඔහුට විරුද්දව චෝදනා නෑ කියනවා 🤣අදිකරන්යන්,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNKNksxTEt6dVpZREZhTV9yUVlkRHFVYWhR,බයියෝ මේකේ තටමන්න නැතුව කුඩු හිරුයි නයි දෙරණයි බලපල්ලා උන් තමා බයියෝ තෙත් කරන්නේ,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNMU1BnTEN6dVpZREZUekdQd1FkNmJ3NWV3,chandana මොකටද අහන්නෙ,Sirasa News First,live_chat,Mixed,VALID
UgxTcQxH2EVSg4AewdN4AaABAg,පොඩි සෑකයක් තියෙනවා දෙව්න්දර දේවාලේ නිලමෙත් දෙහි බාලෙට sponsor කරනවද කියලා. මොකද KPI  තර්ජනය කරපු වහාම ඒකට ප්‍රතිචාර දෑක්වූවේ දෙහි බාලේ,Truth with Chamuditha,video_comment,Mixed,VALID
UgygddUjlZvlLa1lc7R4AaABAg,කෑල්ල කාලෙ කොහොම බයිල ගහන්න ඇතිද😂😂,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugw70HZsEz0KjKX3P4d4AaABAg,අපේ පන්තියේ අපේ එකා.. ❤️❤️ ආදරෙයි ජනාධිපතිතුමා ❤️❤️❤️🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNLemhzdEtydVpZREZUZC1UQWdkUDZNSjNn,මම රජතුමා ලොකෙ අංක 1 බුද්ධිමතා.ලංකාව එක දවසින් දියුණුරටක්.මාධ්‍ය අධ්‍යාපන ක්‍රමය වෙනස් කිරිම.බුදුදහම දියුණුවBSS ONLINE ACADEMY.ලංකාවෙ ණය එක දවසින් අවසන්.හිතහන්අවුරුදු 78 බටහිර ගැති පාලකයො කරපු විහිළුව,Sirasa News First,live_chat,Mixed,VALID
UgzbIF4jUp9Trryt9CB4AaABAg.A_cN_Wip9UsA_cVIwTFsVC,මෙන්න ගොම කන එකෙක් ,Hiru News,video_comment,Sinhala,VALID
Ugx0MzUKSSmdf5hucux4AaABAg,හිය,Sudaa Creation,video_comment,Sinhala,VALID
Ugy9qZmu3N_D0Ga3sq94AaABAg,හැම බන්දනාගාරයකටම පොලිසියෙන් නොදා අලුතෙන් හමුදාවට බර දුන්නනම් මෙව ඇතුළට කුඩු යන්නෙත් නෑ අයුද යන්නෙත් නෑ මිනි මැරෙන්නෙත් මෑ හොදම දේ තමා හිරකාරයින්ට පවුලේකෙනෙක්වත් මුන නොගැසෙන්න දෙන එක එතකොට හිරේ විඳවන අගේ දැනෙයි හොදට වැරදි ලරන්න බයයි අයේ ඔතනට එන්න බයයි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyTxE-SaHO2rCNB0TZ4AaABAg,"Harshana , You did a wonderful job in explaining and clarifying all related issues.  Journalist tried his best  to insinuate   opinion ,it was obvious in the line of questioning.  Fortunately  he was met with appropriate response. Kalindu ,  at Adaderana you may be a big fish in the small pond  , but in the journalistic  world , you are a small fish in a big pond.",Ada Derana,video_comment,English,VALID
UgxZg9omDlJdg5CYs7V4AaABAg.A_fAG91wwYmA_kSPC6paAw,"@vasanthikadiravelu836
ලෝයස්ලා සම්මුඛ පරීක්ෂණ වලින් බදවගන්නේ නෑ ...නීති විද්‍යාලයෙන් පිටවෙන්නේ නීති වේදීන් බවට පත් වෙලා ..",Sirasa News First,video_comment,Mixed,VALID
UgwXCmz0qT8a-GJ0i2F4AaABAg,සිරසටත්බොහොභ ස්තුතියි,Sirasa News First,video_comment,Sinhala,VALID
UgxMZbDZDaY7zxW_2WZ4AaABAg,අර Breacking bad එකෙ walter ගෙ පුතාද🧐🧐,Hiru News,video_comment,Mixed,VALID
LCC.EhwKGkNLclBwZm5ldVpZREZlUHk1d01kV3hRMXhB,අනිවාර්යයෙන් ඔයා නිසා 👍,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNJeUlpZmlVdUpZREZSM2Q1d01kWXhrZ0x3,සුනිල් අයියා:face-green-smiling::face-green-smiling:,Hiru News,live_chat,Mixed,VALID
UgwkJz0oSMJ-_EAcxMp4AaABAg.A__ugwCNy17A_dop93pe7s,"අනෙ නිකං පල උට්ටො
තොපිට තමා බස් දහයක සෙනග එවල තියෙන්නෙ ස්ටේඩියම එකට",Truth with Chamuditha,video_comment,Sinhala,VALID
UgxX00DWydrDzd77HRh4AaABAg,පිස්සෙක්,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugwd9Ze8ni5okMf1YN54AaABAg,"සියලුම වංචාකරුවන් කනස්සල්ලට පත්ව සිටින අතර 22 වන සංශෝධනය අවහිර කිරීමට උත්සාහ කරති, සියලුම නීතිඥයින්ගේ ධනය සහ වත්කම් පරීක්ෂා කළ යුතු අතර, ඔවුන් පෙනී සිටින්නේ කාටද සහ ඔවුන් පෙනී සිටියේ කෙසේද සහ ඔවුන් පෙනී සිටියේ කාටද යන්න පරීක්ෂා කළ යුතුය.",Hiru News,video_comment,Sinhala,VALID
UgwnEh_nwH5q3vsjvT54AaABAg,😢😢😢😢😢,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNLemNnOXFjdDVZREZURFF3Z1FkNklNZmVn,🦴🦴,Hiru News,live_chat,Emoji_only,NOISE
UgyhNCn2CiPC5_RLC014AaABAg,දුව ඔයාට හැමදාම ජීවිතේ හරි යන්න ඕන හරි යන්න කියල මම අම්ම කෙනෙක් විදිහට ප්‍රාර්ථනා කරනව,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxdwewNiMIhTUGFCWl4AaABAg,"Love this lady ..
May God bless her ♥️🙏🏽",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgyuFX4YpbeKXnaiKp94AaABAg,❤️❤️❤️,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzdNMgZI-0ArjS74qR4AaABAg.AZtizy5baJjAZuqXhfAjCj,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgxvpXRVwPZ92yAfCNF4AaABAg.A_8BakcXwSkA_8kYAm2bmX,ඌ තමයි රටම කෑවෙ වර්ජන කරකර. තනියම ගොඩයන්නවත් බලපං.,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugx9fHBhXLM6fLWPlnh4AaABAg,Love you,Sudaa Creation,video_comment,English,VALID
Ugweh9HACsqhBIFX_gZ4AaABAg,😢😢😢😢😢😢😢😢😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwPI6rbx9yFEFm5k4h4AaABAg,හොරු රකින කළු කබා😂😂😂,Ada Derana,video_comment,Sinhala,VALID
UgxbRVgqnRP2jL-nXvN4AaABAg,Chamudita oyat balagena giyama. Idala hitala. Mevge minissu gennala Aatal..boru prchara.,Truth with Chamuditha,video_comment,Singlish,VALID
UgzwvdKHtW1bXqmCnnV4AaABAg.A_LSYGy085GA_NvUEgKvDH,😂😂,Hiru News,video_comment,Emoji_only,NOISE
Ugx5HLo2w75CYK2J8J14AaABAg,වරුණ  👍👍👍👍🌹🌹🌹,Ada Derana,video_comment,Sinhala,VALID
UgycS59J0QfVL0_5_5p4AaABAg,Sakkili ganayo galgahamu,Sudaa Creation,video_comment,English,VALID
UgzCkFtkvwJ3jxylUZR4AaABAg,Mawa noteren baiyanta කෝම  keuwath  වැඩක් නැහැ ..සුද්දා අයියා,Sudaa Creation,video_comment,Mixed,VALID
Ugy0d4z2R0N3cPuAIy14AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyeJ3rhHRTBr91-phV4AaABAg,මෙයා මේ විදියට රඟන්නේ කාගේ වරදින්ද?කවුද ඊට වග කියන්ඩ ඕනේ?තවදුරටත් මේවා තුනෙන් දෙක බලයක් තියෙනන ආණ්ඩුවක් ඉවසිය යුතුද?ජනතාව අති බහුතර බලයක් දුන්නේ මේ විදියට කටයුතු කරන්නද?ආණ්ඩුවේ මේ ඉවසීම රටේ අවාසනාවක් නොවේද?,Sudaa Creation,video_comment,Sinhala,VALID
UgymfNYOeuC3t1Tko0B4AaABAg.A_t4G6egwitA_tIos7Dyj8,"​@geethasenevirathna2260ඌ දැකලලු ,හරියට දෙයක් නොදැන මිනිසුන්ට පද හදන උන් නම් අප්පිරියයි.",Hari TV - Lahiru Mudalige,video_comment,Mixed,VALID
UgwDlWzfsqzOZcSiqpZ4AaABAg,Noicy backgroud😮,Sirasa News First,video_comment,English,VALID
UgzDrFykZoIuA9Gnn154AaABAg,Jada sirasa mee asikkitha aanduwata witharak newei kotintath kadee yana naalikaawak!,Sirasa News First,video_comment,Singlish,VALID
LCC.EhwKGkNQLXRwZVhidVpZREZVOTdUQWdkRlRJV01n,කජු සීයගෙ සුරුට්ටුවා,Sirasa News First,live_chat,Sinhala,VALID
UgzOAPfqDS6M4FZKzKd4AaABAg,😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzwundJvP3Sg7kiSQJ4AaABAg.A_5mEtOivEZA_5n_8y3PZ3,කකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලිකකූස්මාලි  2029 ත් අපි මාලිමාවට,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNQdVBydi12dVpZREZhTjFUQWdkZFpZSzBR,පක,Hiru News,live_chat,Sinhala,NOISE
Ugzu8LnRjmZ5vGfIaJN4AaABAg.A_27HC74O8XA_4vMT0iQ2Y,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
Ugy59xm6npwpOMYBm_V4AaABAg,සුදා මල්ලිගේ අද සර්ට් එකත් ඊයේ සර්ට් එක වගේම ලස්සන වර්ණයක්...,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNNXzd2S0dRdUpZREZhTEx3Z1FkanFJVmJ3,🪷,Hiru News,live_chat,Emoji_only,NOISE
UgzduSVq7C2GLCV-sCp4AaABAg.AZtbwj3cNrhAZtczacfksj,කාවද,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyAx9l7L_T_vlafrjR4AaABAg,මූ ජනාධිපතිට තර්ජනයක්  කරන්නෙ.,Ada Derana,video_comment,Sinhala,VALID
UgyzbU6EyPFU1nin1N14AaABAg,👍👍👍👍👍👍🧭❌️❤️🇱🇰❤️🇧🇭,Sudaa Creation,video_comment,Emoji_only,NOISE
